team,intersection
openstackcharms,20.0
openstackcharms,10.0
openstackcharms,22.22222222222222
openstackcharms,20.0
openstackcharms,0.0
openstackcharms,25.0
openstackcharms,16.666666666666668
openstackcharms,2.857142857142857
openstackcharms,25.0
openstackcharms,8.0
openstackcharms,25.0
openstackcharms,11.764705882352942
openstackcharms,0.0
openstackcharms,14.285714285714286
openstackcharms,9.090909090909092
openstackcharms,16.666666666666668
openstackcharms,28.571428571428573
openstackcharms,40.0
openstackcharms,40.0
openstackcharms,23.076923076923077
openstackcharms,11.11111111111111
openstackcharms,50.0
openstackcharms,11.764705882352942
openstackcharms,13.636363636363637
openstackcharms,0.0
openstackcharms,50.0
openstackcharms,13.333333333333334
openstackcharms,13.333333333333334
openstackcharms,20.0
openstackcharms,7.6923076923076925
openstackcharms,10.0
openstackcharms,9.090909090909092
openstackcharms,3.508771929824561
openstackcharms,7.6923076923076925
openstackcharms,25.0
openstackcharms,22.22222222222222
openstackcharms,14.285714285714286
openstackcharms,11.11111111111111
openstackcharms,4.0
openstackcharms,3.8461538461538463
openstackcharms,11.764705882352942
openstackcharms,3.8461538461538463
openstackcharms,2.6666666666666665
openstackcharms,40.0
openstackcharms,7.142857142857143
openstackcharms,6.666666666666667
openstackcharms,11.11111111111111
openstackcharms,11.764705882352942
openstackcharms,6.666666666666667
openstackcharms,3.389830508474576
openstackcharms,28.571428571428573
openstackcharms,7.6923076923076925
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,22.22222222222222
openstackcharms,15.384615384615385
openstackcharms,4.878048780487805
openstackcharms,4.3478260869565215
openstackcharms,4.25531914893617
openstackcharms,5.0
openstackcharms,4.878048780487805
openstackcharms,8.695652173913043
openstackcharms,18.181818181818183
openstackcharms,22.22222222222222
openstackcharms,22.22222222222222
openstackcharms,22.22222222222222
openstackcharms,10.0
openstackcharms,5.0
openstackcharms,12.5
openstackcharms,16.666666666666668
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,2.857142857142857
openstackcharms,2.7027027027027026
openstackcharms,3.225806451612903
openstackcharms,3.4482758620689653
openstackcharms,0.0
openstackcharms,7.142857142857143
openstackcharms,1.8867924528301887
openstackcharms,3.4482758620689653
openstackcharms,0.0
openstackcharms,4.6875
openstackcharms,2.380952380952381
openstackcharms,2.7027027027027026
openstackcharms,11.11111111111111
openstackcharms,10.0
openstackcharms,9.090909090909092
openstackcharms,9.090909090909092
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,12.5
openstackcharms,11.11111111111111
openstackcharms,16.666666666666668
openstackcharms,12.5
openstackcharms,4.761904761904762
openstackcharms,5.555555555555555
openstackcharms,0.0
openstackcharms,9.090909090909092
openstackcharms,11.11111111111111
openstackcharms,16.666666666666668
openstackcharms,33.333333333333336
openstackcharms,0.0
openstackcharms,12.5
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,11.11111111111111
openstackcharms,33.333333333333336
openstackcharms,9.090909090909092
openstackcharms,11.11111111111111
openstackcharms,8.333333333333334
openstackcharms,0.0
openstackcharms,11.11111111111111
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,10.0
openstackcharms,10.0
openstackcharms,20.0
openstackcharms,0.0
openstackcharms,11.11111111111111
openstackcharms,7.6923076923076925
openstackcharms,1.408450704225352
openstackcharms,11.11111111111111
openstackcharms,8.0
openstackcharms,25.0
openstackcharms,5.555555555555555
openstackcharms,0.0
openstackcharms,14.285714285714286
openstackcharms,4.3478260869565215
openstackcharms,7.6923076923076925
openstackcharms,12.5
openstackcharms,16.666666666666668
openstackcharms,16.666666666666668
openstackcharms,14.285714285714286
openstackcharms,3.4482758620689653
openstackcharms,20.0
openstackcharms,5.555555555555555
openstackcharms,4.166666666666667
openstackcharms,0.0
openstackcharms,20.0
openstackcharms,6.25
openstackcharms,6.25
openstackcharms,20.0
openstackcharms,3.7037037037037037
openstackcharms,4.761904761904762
openstackcharms,4.3478260869565215
openstackcharms,1.7241379310344827
openstackcharms,7.6923076923076925
openstackcharms,11.11111111111111
openstackcharms,10.0
openstackcharms,6.666666666666667
openstackcharms,5.2631578947368425
openstackcharms,1.9607843137254901
openstackcharms,1.8867924528301887
openstackcharms,5.555555555555555
openstackcharms,1.8867924528301887
openstackcharms,1.3157894736842106
openstackcharms,16.666666666666668
openstackcharms,0.0
openstackcharms,3.225806451612903
openstackcharms,5.2631578947368425
openstackcharms,5.555555555555555
openstackcharms,6.666666666666667
openstackcharms,1.6666666666666667
openstackcharms,12.5
openstackcharms,7.6923076923076925
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,22.22222222222222
openstackcharms,7.142857142857143
openstackcharms,2.380952380952381
openstackcharms,2.127659574468085
openstackcharms,4.25531914893617
openstackcharms,2.4390243902439024
openstackcharms,2.380952380952381
openstackcharms,4.166666666666667
openstackcharms,8.333333333333334
openstackcharms,10.0
openstackcharms,10.0
openstackcharms,10.0
openstackcharms,10.0
openstackcharms,5.0
openstackcharms,12.5
openstackcharms,16.666666666666668
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,1.9607843137254901
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,1.9607843137254901
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,36.0
openstackcharms,31.914893617021278
openstackcharms,30.434782608695652
openstackcharms,18.181818181818183
openstackcharms,28.571428571428573
openstackcharms,27.272727272727273
openstackcharms,30.434782608695652
openstackcharms,5.882352941176471
openstackcharms,34.72222222222222
openstackcharms,25.862068965517242
openstackcharms,33.333333333333336
openstackcharms,8.108108108108109
openstackcharms,10.81081081081081
openstackcharms,13.513513513513514
openstackcharms,16.666666666666668
openstackcharms,10.81081081081081
openstackcharms,8.333333333333334
openstackcharms,5.405405405405405
openstackcharms,8.108108108108109
openstackcharms,5.714285714285714
openstackcharms,8.333333333333334
openstackcharms,20.930232558139537
openstackcharms,19.51219512195122
openstackcharms,8.571428571428571
openstackcharms,13.513513513513514
openstackcharms,14.285714285714286
openstackcharms,2.7777777777777777
openstackcharms,3.0303030303030303
openstackcharms,6.0606060606060606
openstackcharms,11.428571428571429
openstackcharms,2.9411764705882355
openstackcharms,5.882352941176471
openstackcharms,13.513513513513514
openstackcharms,8.108108108108109
openstackcharms,3.0303030303030303
openstackcharms,7.6923076923076925
openstackcharms,14.285714285714286
openstackcharms,13.157894736842104
openstackcharms,12.121212121212121
openstackcharms,14.285714285714286
openstackcharms,5.555555555555555
openstackcharms,2.857142857142857
openstackcharms,17.142857142857142
openstackcharms,7.894736842105263
openstackcharms,2.857142857142857
openstackcharms,2.6315789473684212
openstackcharms,14.285714285714286
openstackcharms,22.22222222222222
openstackcharms,24.390243902439025
openstackcharms,21.21212121212121
openstackcharms,42.5
openstackcharms,2.9411764705882355
openstackcharms,28.94736842105263
openstackcharms,2.857142857142857
openstackcharms,5.555555555555555
openstackcharms,28.571428571428573
openstackcharms,22.22222222222222
openstackcharms,11.428571428571429
openstackcharms,8.823529411764707
openstackcharms,8.823529411764707
openstackcharms,27.77777777777778
openstackcharms,30.434782608695652
openstackcharms,9.090909090909092
openstackcharms,32.432432432432435
openstackcharms,30.952380952380953
openstackcharms,3.0303030303030303
openstackcharms,9.090909090909092
openstackcharms,27.027027027027028
openstackcharms,34.285714285714285
openstackcharms,9.090909090909092
openstackcharms,28.88888888888889
openstackcharms,33.333333333333336
openstackcharms,31.70731707317073
openstackcharms,30.88235294117647
openstackcharms,22.22222222222222
openstackcharms,17.647058823529413
openstackcharms,17.142857142857142
openstackcharms,24.324324324324323
openstackcharms,35.13513513513514
openstackcharms,32.25806451612903
openstackcharms,33.333333333333336
openstackcharms,28.94736842105263
openstackcharms,35.483870967741936
openstackcharms,27.38095238095238
openstackcharms,12.121212121212121
openstackcharms,21.62162162162162
openstackcharms,40.90909090909091
openstackcharms,28.205128205128204
openstackcharms,32.432432432432435
openstackcharms,27.77777777777778
openstackcharms,30.0
openstackcharms,18.181818181818183
openstackcharms,25.714285714285715
openstackcharms,6.0606060606060606
openstackcharms,8.823529411764707
openstackcharms,10.81081081081081
openstackcharms,25.0
openstackcharms,23.728813559322035
openstackcharms,27.868852459016395
openstackcharms,27.419354838709676
openstackcharms,30.90909090909091
openstackcharms,25.862068965517242
openstackcharms,27.906976744186046
openstackcharms,30.303030303030305
openstackcharms,24.242424242424242
openstackcharms,24.242424242424242
openstackcharms,24.242424242424242
openstackcharms,13.88888888888889
openstackcharms,28.571428571428573
openstackcharms,8.333333333333334
openstackcharms,2.7777777777777777
openstackcharms,6.0606060606060606
openstackcharms,56.09756097560975
openstackcharms,37.77777777777778
openstackcharms,17.142857142857142
openstackcharms,34.285714285714285
openstackcharms,38.70967741935484
openstackcharms,47.61904761904762
openstackcharms,5.555555555555555
openstackcharms,22.22222222222222
openstackcharms,36.36363636363637
openstackcharms,42.857142857142854
openstackcharms,16.666666666666668
openstackcharms,22.857142857142858
openstackcharms,18.91891891891892
openstackcharms,22.22222222222222
openstackcharms,16.216216216216218
openstackcharms,13.88888888888889
openstackcharms,10.81081081081081
openstackcharms,16.666666666666668
openstackcharms,11.428571428571429
openstackcharms,10.81081081081081
openstackcharms,31.70731707317073
openstackcharms,34.21052631578947
openstackcharms,11.11111111111111
openstackcharms,15.789473684210526
openstackcharms,13.513513513513514
openstackcharms,8.333333333333334
openstackcharms,2.857142857142857
openstackcharms,5.714285714285714
openstackcharms,7.894736842105263
openstackcharms,5.714285714285714
openstackcharms,8.571428571428571
openstackcharms,15.789473684210526
openstackcharms,16.666666666666668
openstackcharms,2.857142857142857
openstackcharms,18.91891891891892
openstackcharms,16.666666666666668
openstackcharms,21.62162162162162
openstackcharms,8.333333333333334
openstackcharms,20.0
openstackcharms,11.11111111111111
openstackcharms,5.555555555555555
openstackcharms,19.444444444444443
openstackcharms,16.216216216216218
openstackcharms,5.555555555555555
openstackcharms,7.894736842105263
openstackcharms,16.666666666666668
openstackcharms,21.05263157894737
openstackcharms,26.829268292682926
openstackcharms,20.0
openstackcharms,51.282051282051285
openstackcharms,5.714285714285714
openstackcharms,30.76923076923077
openstackcharms,8.571428571428571
openstackcharms,11.11111111111111
openstackcharms,43.58974358974359
openstackcharms,27.77777777777778
openstackcharms,17.142857142857142
openstackcharms,8.333333333333334
openstackcharms,8.333333333333334
openstackcharms,20.0
openstackcharms,47.61904761904762
openstackcharms,8.571428571428571
openstackcharms,41.666666666666664
openstackcharms,42.5
openstackcharms,2.857142857142857
openstackcharms,8.571428571428571
openstackcharms,32.432432432432435
openstackcharms,36.111111111111114
openstackcharms,8.571428571428571
openstackcharms,36.36363636363637
openstackcharms,35.0
openstackcharms,27.272727272727273
openstackcharms,31.884057971014492
openstackcharms,21.05263157894737
openstackcharms,20.0
openstackcharms,19.444444444444443
openstackcharms,33.333333333333336
openstackcharms,44.44444444444444
openstackcharms,40.0
openstackcharms,36.507936507936506
openstackcharms,41.666666666666664
