id,Churn,Revisions,Duration
12472,1.0,3.0,0.52
12473,2.0,1.0,462.65
12474,74.0,2.0,47.84
12475,1.0,1.0,26.51
12476,128.0,9.0,687.6
12477,2.0,5.0,143.15
12478,2.0,1.0,2508.98
12479,10.0,1.0,37.0
12480,1.0,3.0,0.52
12481,1.0,2.0,2500.66
12482,9.0,9.0,2333.98
12483,9.0,2.0,351.82
12484,9.0,1.0,48.18
12485,11.0,1.0,48.15
12486,5.0,2.0,23.87
12487,2.0,2.0,674.95
12488,68.0,15.0,3550.17
12489,2.0,2.0,674.95
12490,136.0,3.0,215.31
12491,6.0,1.0,452.93
12492,6.0,1.0,192.29
12493,29.0,1.0,285.4
12494,85.0,12.0,2211.97
12495,36.0,12.0,476.92
12496,5.0,2.0,304.62
12497,11.0,1.0,40.73
12498,39.0,10.0,717.54
12499,39.0,10.0,717.54
12500,3.0,1.0,483.12
12501,1.0,3.0,553.7
12502,14.0,8.0,329.76
12503,357.0,4.0,290.79
12504,2.0,1.0,178.04
12505,2.0,1.0,825.03
12506,32.0,1.0,20.3
12507,33.0,1.0,26.58
12508,34.0,1.0,26.02
12509,1615.0,22.0,702.44
12510,18.0,1.0,179.46
12511,1.0,9.0,2337.57
12512,2.0,1.0,19.93
12513,1.0,3.0,1201.15
12514,4.0,7.0,111.32
12515,18.0,6.0,926.6
12516,18.0,6.0,926.6
12517,20.0,1.0,22.65
12518,9.0,2.0,712.59
12519,5.0,2.0,238.1
12520,25.0,1.0,73.43
12521,15.0,7.0,29.99
12522,4.0,2.0,4888.48
12523,44.0,5.0,163.02
12524,212.0,10.0,530.17
12525,128.0,13.0,2178.62
12526,43.0,7.0,501.11
12527,8.0,2.0,89.99
12528,8.0,3.0,143.27
12529,386.0,1.0,228.56
12530,7.0,1.0,82.5
12531,7.0,4.0,792.3
12532,2.0,2.0,15.78
12533,2.0,1.0,7.69
12534,128.0,13.0,2178.62
12535,2.0,3.0,1243.54
12536,4.0,5.0,1051.6
12537,2.0,2.0,1105.69
12538,10.0,2.0,379.64
12539,453.0,27.0,1742.36
12540,231.0,10.0,4538.74
12541,4.0,4.0,128.36
12542,9.0,3.0,20.75
12543,2.0,2.0,117.94
12544,8.0,1.0,25.05
12545,3.0,2.0,20.68
12546,52.0,4.0,135.58
12547,2.0,2.0,24.84
12548,3.0,2.0,5.44
12549,212.0,13.0,938.53
12550,212.0,13.0,938.53
12551,24.0,2.0,22.22
12552,2.0,2.0,227.51
12553,3.0,2.0,116.49
12554,6.0,2.0,83.13
12555,6.0,2.0,55.68
12556,6.0,2.0,239.48
12557,42.0,2.0,198.27
12558,3.0,5.0,49.23
12559,3.0,1.0,190.07
12560,180.0,1.0,40.71
12561,185.0,2.0,9.37
12562,4.0,1.0,35.26
12563,5.0,1.0,1358.48
12564,18.0,8.0,136.8
12565,7.0,2.0,211.79
12566,47.0,12.0,1355.89
12567,188.0,15.0,4850.18
12568,3.0,1.0,80.61
12569,933.0,1.0,356.77
12570,1.0,1.0,0.31
12571,21.0,4.0,163.34
12572,84.0,12.0,1784.22
12573,5.0,1.0,32.77
12574,5.0,1.0,117.16
12575,2.0,1.0,8.69
12576,10.0,3.0,5.35
12577,323.0,2.0,585.26
12578,29.0,2.0,19.55
12579,5.0,2.0,596.32
12580,95.0,4.0,146.71
12581,121.0,1.0,163.73
12582,121.0,1.0,163.65
12583,6.0,3.0,346.93
12584,46.0,3.0,43.39
12585,46.0,3.0,43.39
12586,71.0,50.0,658.46
12587,71.0,50.0,658.46
12588,17.0,2.0,87.66
12589,2.0,2.0,88.42
12590,4.0,2.0,48.3
12591,6.0,7.0,351.85
12592,4.0,1.0,20.92
12593,4.0,2.0,102.56
12594,34.0,3.0,141.78
12595,20.0,6.0,3115.33
12596,2.0,1.0,26.1
12597,215.0,14.0,308.31
12598,215.0,14.0,308.31
12599,27.0,1.0,72.81
12600,24.0,2.0,139.54
12601,58.0,6.0,456.63
12602,36.0,5.0,159.03
12603,36.0,5.0,159.03
12604,26.0,6.0,519.43
12605,26.0,6.0,519.43
12606,7.0,9.0,124.23
12607,7.0,7.0,183.87
12608,7.0,9.0,124.23
12609,7.0,7.0,183.87
12610,35.0,7.0,247.5
12611,2.0,3.0,48.81
12612,4.0,1.0,20.92
12613,4.0,2.0,102.56
12614,4.0,2.0,48.77
12615,27.0,3.0,1318.71
12616,29.0,2.0,19.55
12617,94.0,10.0,615.63
12618,33.0,7.0,365.35
12619,121.0,4.0,27.97
12620,6.0,1.0,1.35
12621,13.0,1.0,7.98
12622,13.0,1.0,7.98
12623,2.0,1.0,18.41
12624,2.0,1.0,5.72
12625,49.0,11.0,65.08
12626,49.0,11.0,65.08
12627,3.0,4.0,487.99
12628,51.0,14.0,3545.78
12629,6.0,1.0,6.09
12630,8.0,1.0,5.7
12631,1.0,1.0,185.09
12632,29.0,1.0,49.55
12633,3.0,2.0,101.95
12634,50.0,5.0,1670.01
12635,50.0,5.0,1670.01
12636,177.0,9.0,306.92
12637,1864.0,15.0,765.08
12638,10.0,2.0,140.03
12639,3.0,4.0,147.32
12640,32.0,9.0,2512.12
12641,51.0,4.0,270.73
12642,1864.0,15.0,765.08
12643,59.0,2.0,0.76
12644,14.0,8.0,329.76
12645,13.0,1.0,7.98
12646,254.0,4.0,688.44
12647,1967.0,1.0,13.53
12648,48.0,2.0,19.42
12649,4.0,5.0,46.74
12650,4.0,5.0,46.74
12651,7.0,8.0,1846.32
12652,57.0,3.0,195.49
12653,57.0,3.0,195.49
12654,4.0,1.0,44.11
12655,182.0,10.0,280.09
12656,6.0,4.0,599.83
12657,36.0,4.0,290.88
12658,36.0,4.0,290.88
12659,50.0,9.0,239.97
12660,24.0,3.0,20.32
12661,24.0,3.0,25.73
12662,11.0,1.0,14.57
12663,22.0,14.0,144.56
12664,11.0,1.0,282.9
12665,11.0,1.0,282.9
12666,6.0,2.0,70.67
12667,1.0,1.0,45.33
12668,2.0,1.0,15.41
12669,1.0,1.0,24.55
12670,3.0,2.0,60.87
12671,34.0,1.0,254.14
12672,34.0,2.0,60.61
12673,34.0,2.0,19.52
12674,45.0,4.0,15.32
12675,28.0,3.0,25.21
12676,57.0,5.0,237.47
12677,13.0,2.0,6.37
12678,13.0,3.0,124.27
12679,13.0,4.0,120.22
12680,15.0,2.0,330.17
12681,2.0,2.0,41.77
12682,91.0,9.0,334.4
12683,19.0,7.0,1011.33
12684,2427.0,10.0,160.26
12685,32.0,3.0,100.48
12686,13.0,2.0,6.37
12687,13.0,3.0,124.27
12688,139.0,3.0,237.56
12689,70.0,6.0,301.05
12690,10.0,1.0,191.78
12691,10.0,4.0,271.36
12692,50.0,2.0,97.46
12693,73.0,12.0,2180.27
12694,73.0,12.0,2180.27
12695,28.0,10.0,572.26
12696,73.0,1.0,2.76
12697,73.0,1.0,2.76
12698,3.0,3.0,6.81
12699,16.0,1.0,11.15
12700,7.0,7.0,1730.33
12701,1.0,2.0,1.31
12702,8.0,5.0,529.25
12703,52.0,12.0,634.82
12704,16.0,2.0,21.94
12705,94.0,10.0,615.63
12706,20.0,4.0,330.04
12707,2.0,3.0,14.57
12708,87.0,2.0,173.36
12709,25.0,1.0,464.77
12710,41.0,2.0,95.95
12711,41.0,9.0,545.8
12712,22.0,6.0,403.7
12713,24.0,2.0,282.1
12714,28.0,3.0,136.82
12715,13.0,4.0,49.09
12716,13.0,4.0,49.09
12717,13.0,4.0,49.09
12718,114.0,6.0,221.98
12719,20.0,9.0,2741.89
12720,756.0,5.0,526.17
12721,188.0,15.0,4850.18
12722,8.0,1.0,18.35
12723,8.0,1.0,18.35
12724,3.0,2.0,20.8
12725,5.0,2.0,67.03
12726,57.0,5.0,75.95
12727,60.0,2.0,93.29
12728,30.0,1.0,170.0
12729,2.0,5.0,253.31
12730,202.0,2.0,435.15
12731,3.0,1.0,75.72
12732,84.0,7.0,1126.33
12733,3.0,1.0,237.17
12734,14.0,5.0,785.24
12735,52.0,12.0,747.63
12736,7.0,3.0,3.57
12737,4.0,2.0,7.35
12738,5.0,7.0,1028.67
12739,24.0,2.0,282.1
12740,17.0,6.0,31.96
12741,1.0,1.0,503.08
12742,18.0,9.0,251.66
12743,4.0,1.0,29.58
12744,2.0,2.0,31.93
12745,2.0,2.0,2.79
12746,6.0,3.0,50.22
12747,2.0,1.0,4.76
12748,2.0,1.0,8.4
12749,16.0,8.0,148.43
12750,6.0,2.0,26.53
12751,312.0,49.0,2900.98
12752,312.0,49.0,2900.98
12753,289.0,29.0,2353.85
12754,5.0,3.0,234.88
12755,5.0,3.0,234.88
12756,17.0,6.0,31.96
12757,2.0,2.0,23.36
12758,3.0,3.0,43.61
12759,3.0,3.0,43.61
12760,96.0,19.0,1372.16
12761,32.0,3.0,191.19
12762,72.0,3.0,276.2
12763,27.0,2.0,343.81
12764,2018.0,7.0,174.45
12765,2018.0,7.0,174.45
12766,24.0,8.0,172.76
12767,24.0,8.0,1162.97
12768,17.0,7.0,350.13
12769,44.0,5.0,640.14
12770,46.0,8.0,695.85
12771,8.0,2.0,30.68
12772,10.0,2.0,3557.26
12773,10.0,2.0,3557.26
12774,75.0,6.0,621.03
12775,170.0,10.0,1255.78
12776,129.0,12.0,1724.66
12777,14.0,3.0,64.74
12778,2.0,2.0,2723.09
12779,72.0,3.0,276.2
12780,27.0,2.0,343.81
12781,4.0,1.0,33.11
12782,444.0,19.0,412.16
12783,44.0,6.0,341.03
12784,41.0,2.0,96.76
12785,466.0,4.0,195.13
12786,5.0,1.0,77.1
12787,61.0,2.0,343.41
12788,61.0,2.0,343.41
12789,42.0,2.0,308.99
12790,260.0,3.0,24.89
12791,22.0,1.0,448.35
12792,8.0,3.0,67.66
12793,17.0,6.0,99.77
12794,326.0,15.0,1963.14
12795,2.0,1.0,31.66
12796,1119.0,32.0,2230.58
12797,5.0,2.0,238.1
12798,2.0,1.0,134.95
12799,432.0,15.0,1084.38
12800,7.0,1.0,67.8
12801,200.0,20.0,571.88
12802,290.0,17.0,2563.0
12803,95.0,3.0,58.47
12804,2.0,2.0,574.48
12805,91.0,3.0,25.67
12806,26.0,1.0,46.62
12807,242.0,6.0,1706.71
12808,13.0,5.0,1706.69
12809,259.0,1.0,471.18
12810,8.0,1.0,2.54
12811,2.0,2.0,147.73
12812,20.0,15.0,1158.2
12813,8.0,10.0,328.71
12814,22.0,3.0,108.25
12815,75.0,6.0,621.03
12816,4.0,1.0,3.36
12817,6.0,6.0,27.38
12818,4.0,1.0,19.02
12819,671.0,7.0,187.14
12820,7.0,1.0,11.16
12821,11.0,2.0,163.59
12822,4.0,1.0,3.86
12823,7.0,2.0,43.57
12824,61.0,10.0,700.86
12825,61.0,10.0,700.86
12826,4.0,1.0,1.36
12827,2.0,2.0,87.37
12828,6.0,1.0,30.61
12829,9.0,1.0,38.76
12830,441.0,15.0,2278.99
12831,7.0,7.0,1730.33
12832,35.0,4.0,445.3
12833,6.0,3.0,95.68
12834,227.0,13.0,1678.56
12835,2.0,2.0,143.68
12836,57.0,5.0,187.44
12837,2.0,5.0,1860.08
12838,5.0,3.0,1406.48
12839,19.0,3.0,203.03
12840,321.0,2.0,353.95
12841,4.0,1.0,30.16
12842,19.0,7.0,345.06
12843,2.0,2.0,153.06
12844,24.0,8.0,1091.97
12845,10.0,9.0,977.27
12846,10.0,9.0,977.27
12847,27.0,6.0,2301.44
12848,2.0,3.0,12.54
12849,4.0,1.0,26.53
12850,29.0,1.0,108.11
12851,383.0,12.0,1335.38
12852,383.0,12.0,1335.38
12853,383.0,12.0,1335.38
12854,383.0,12.0,1335.38
12855,383.0,12.0,1335.38
12856,383.0,12.0,1335.38
12857,181.0,1.0,84.12
12858,181.0,6.0,172.81
12859,2.0,6.0,645.02
12860,2.0,1.0,17.26
12861,28.0,2.0,655.06
12862,28.0,5.0,213.96
12863,12.0,3.0,28.99
12864,9.0,1.0,710.26
12865,8.0,2.0,410.54
12866,2.0,1.0,57.34
12867,2.0,1.0,2.05
12868,0.0,2.0,21.92
12869,2.0,3.0,203.12
12870,55.0,8.0,570.43
12871,55.0,8.0,570.43
12872,6.0,3.0,160.29
12873,18.0,10.0,644.69
12874,521.0,16.0,642.27
12875,9.0,3.0,73.61
12876,106.0,3.0,309.31
12877,125.0,5.0,375.39
12878,181.0,2.0,209.69
12879,181.0,2.0,209.69
12880,181.0,2.0,209.69
12881,125.0,5.0,375.39
12882,11.0,1.0,8.88
12883,11.0,1.0,8.8
12884,4.0,1.0,310.26
12885,4.0,1.0,310.26
12886,2.0,1.0,167.27
12887,2.0,4.0,261.29
12888,20.0,4.0,621.15
12889,119.0,16.0,6239.29
12890,14.0,3.0,499.61
12891,4.0,2.0,44.91
12892,26.0,25.0,1297.86
12893,33.0,10.0,502.1
12894,33.0,6.0,528.94
12895,33.0,6.0,528.94
12896,33.0,6.0,528.94
12897,1.0,3.0,29.94
12898,187.0,8.0,5468.02
12899,6.0,1.0,98.24
12900,94.0,5.0,76.5
12901,1.0,2.0,199.33
12902,1.0,1.0,247.84
12903,4.0,1.0,36.84
12904,4.0,2.0,181.0
12905,46.0,9.0,1364.59
12906,34.0,7.0,315.64
12907,4.0,2.0,269.69
12908,150.0,1.0,1.69
12909,480.0,8.0,270.79
12910,4132.0,31.0,337.7
12911,17.0,1.0,168.55
12912,3.0,1.0,473.98
12913,38.0,5.0,52.22
12914,69.0,12.0,495.54
12915,276.0,4.0,483.99
12916,2.0,1.0,127.87
12917,2.0,1.0,127.89
12918,53.0,11.0,197.44
12919,4.0,2.0,406.31
12920,85.0,3.0,151.45
12921,7.0,2.0,10.32
12922,37.0,3.0,360.92
12923,30.0,4.0,16.23
12924,2.0,2.0,132.35
12925,7.0,2.0,10.32
12926,3.0,1.0,5.3
12927,12.0,2.0,46.82
12928,29.0,4.0,141.82
12929,1.0,1.0,193.97
12930,5.0,1.0,1.49
12931,2.0,1.0,45.02
12932,2.0,1.0,45.02
12933,39.0,6.0,165.08
12934,4.0,3.0,706.09
12935,2.0,1.0,29.72
12936,2.0,1.0,29.72
12937,7.0,1.0,49.25
12938,11.0,2.0,37.77
12939,33.0,4.0,1251.35
12940,68.0,4.0,1541.29
12941,23.0,1.0,61.78
12942,1.0,5.0,23.97
12943,2.0,1.0,16.31
12944,2.0,1.0,45.49
12945,4.0,1.0,216.69
12946,5.0,3.0,47.47
12947,2.0,1.0,145.17
12948,11.0,2.0,37.77
12949,11.0,9.0,2442.17
12950,2.0,1.0,24.98
12951,7.0,1.0,12.65
12952,5.0,2.0,98.33
12953,2.0,3.0,290.58
12954,75.0,2.0,1197.25
12955,2.0,1.0,2.81
12956,5.0,2.0,98.33
12957,5.0,2.0,98.33
12958,4.0,2.0,237.32
12959,5.0,1.0,38.89
12960,2.0,1.0,75.32
12961,4.0,1.0,90.09
12962,24.0,8.0,1091.97
12963,2.0,1.0,91.03
12964,11.0,9.0,2442.17
12965,12.0,2.0,75.16
12966,2.0,1.0,43.33
12967,2.0,3.0,177.37
12968,948.0,15.0,1271.99
12969,2.0,4.0,147.38
12970,17.0,9.0,37.4
12971,21.0,3.0,311.77
12972,4.0,2.0,3.3
12973,105.0,16.0,641.53
12974,116.0,7.0,609.57
12975,3.0,2.0,1.42
12976,1.0,1.0,70.46
12977,152.0,13.0,3063.85
12978,20.0,6.0,568.43
12979,12.0,1.0,29.06
12980,62.0,4.0,121.66
12981,241.0,13.0,449.31
12982,2.0,1.0,0.54
12983,29.0,2.0,48.57
12984,265.0,6.0,786.14
12985,1.0,1.0,1196.61
12986,1.0,1.0,1196.61
12987,50.0,5.0,71.7
12988,13.0,3.0,1466.9
12989,2.0,4.0,155.96
12990,45.0,8.0,1455.18
12991,1.0,2.0,351.79
12992,10.0,1.0,191.78
12993,10.0,4.0,271.36
12994,5.0,2.0,153.81
12995,19.0,7.0,1078.98
12996,58.0,11.0,86.84
12997,307.0,12.0,195.28
12998,6.0,2.0,18.21
12999,1.0,3.0,137.47
13000,14.0,8.0,46.38
13001,14.0,8.0,46.38
13002,340.0,53.0,3922.8
13003,12.0,1.0,15.79
13004,19.0,8.0,436.54
13005,17.0,2.0,209.23
13006,172.0,3.0,170.39
13007,219.0,10.0,1610.68
13008,48.0,16.0,978.28
13009,6.0,1.0,121.95
13010,1.0,2.0,638.19
13011,152.0,13.0,3063.85
13012,6.0,3.0,2582.61
13013,152.0,13.0,3063.85
13014,152.0,13.0,3063.85
13015,4.0,2.0,301.06
13016,367.0,22.0,593.54
13017,15.0,7.0,666.16
13018,11.0,2.0,153.69
13019,18.0,6.0,3748.88
13020,18.0,6.0,3748.88
13021,102.0,20.0,2570.36
13022,2.0,1.0,13.85
13023,115.0,9.0,1529.11
13024,115.0,9.0,1529.11
13025,115.0,9.0,1529.11
13026,60.0,1.0,41.62
13027,5.0,2.0,1008.54
13028,5.0,2.0,1008.54
13029,26.0,7.0,3749.35
13030,26.0,7.0,3749.35
13031,1.0,1.0,706.7
13032,1.0,1.0,659.68
13033,3.0,2.0,517.34
13034,3.0,2.0,517.34
13035,51.0,6.0,1027.7
13036,28.0,3.0,322.96
13037,28.0,3.0,322.96
13038,14.0,2.0,2211.2
13039,8.0,6.0,477.49
13040,9.0,2.0,670.34
13041,7.0,2.0,375.57
13042,2.0,4.0,794.25
13043,8.0,2.0,360.56
13044,28.0,3.0,322.96
13045,28.0,3.0,322.96
13046,21.0,10.0,3793.28
13047,21.0,10.0,3793.28
13048,1041.0,11.0,1007.43
13049,5.0,4.0,62.04
13050,87.0,2.0,1166.38
13051,5.0,4.0,601.0
13052,15.0,3.0,6182.55
13053,369.0,6.0,632.3
13054,139.0,1.0,423.17
13055,56.0,5.0,99.07
13056,135.0,1.0,145.41
13057,1321.0,5.0,308.57
13058,8.0,1.0,60.64
13059,3.0,3.0,3671.24
13060,61.0,1.0,17.96
13061,61.0,19.0,170.21
13062,61.0,1.0,17.96
13063,61.0,19.0,170.21
13064,39.0,4.0,811.46
13065,10.0,1.0,549.04
13066,3.0,3.0,102.06
13067,4.0,1.0,25.41
13068,17.0,5.0,528.16
13069,2.0,2.0,2567.22
13070,9.0,2.0,991.23
13071,24.0,6.0,240.99
13072,1.0,3.0,272.75
13073,11.0,1.0,1.76
13074,11.0,1.0,1.76
13075,44.0,7.0,699.85
13076,3.0,1.0,20.71
13077,388.0,21.0,1431.04
13078,388.0,21.0,1431.04
13079,388.0,21.0,1431.04
13080,388.0,21.0,1431.04
13081,388.0,21.0,1431.04
13082,388.0,21.0,1431.04
13083,25.0,2.0,508.05
13084,25.0,2.0,508.05
13085,2.0,1.0,398.96
13086,2.0,1.0,61.48
13087,2.0,1.0,61.48
13088,2.0,1.0,61.48
13089,7.0,4.0,13.29
13090,2.0,1.0,61.48
13091,2.0,1.0,61.48
13092,2.0,1.0,61.48
13093,2.0,1.0,61.48
13094,2.0,1.0,61.48
13095,2.0,1.0,61.48
13096,2.0,1.0,61.48
13097,2.0,1.0,61.48
13098,4.0,1.0,62.61
13099,2.0,1.0,61.48
13100,2.0,1.0,61.48
13101,6.0,1.0,232.68
13102,36.0,4.0,926.76
13103,435.0,42.0,5204.07
13104,13.0,2.0,96.54
13105,17.0,4.0,422.3
13106,17.0,4.0,422.3
13107,2.0,1.0,398.96
13108,2.0,4.0,1221.14
13109,15.0,1.0,431.06
13110,10.0,2.0,319.55
13111,10.0,2.0,319.55
13112,53.0,2.0,148.08
13113,189.0,4.0,20.03
13114,28.0,4.0,639.22
13115,213.0,10.0,909.16
13116,53.0,20.0,5551.44
13117,414.0,10.0,1323.09
13118,101.0,3.0,26.15
13119,40.0,14.0,1626.25
13120,2.0,1.0,5.21
13121,2.0,1.0,5.21
13122,13.0,1.0,160.44
13123,13.0,3.0,271.94
13124,24.0,8.0,635.73
13125,13.0,3.0,271.94
13126,56.0,5.0,99.07
13127,7.0,3.0,28.67
13128,24.0,6.0,240.99
13129,5.0,4.0,194.33
13130,2.0,2.0,231.92
13131,35.0,4.0,47.95
13132,9.0,1.0,5.76
13133,1.0,1.0,191.23
13134,9.0,1.0,5.76
13135,14.0,3.0,13.32
13136,13.0,3.0,494.4
13137,125.0,25.0,1147.48
13138,2.0,1.0,40.69
13139,1.0,1.0,134.71
13140,2.0,1.0,6.16
13141,2.0,3.0,30.48
13142,7.0,2.0,47.0
13143,5.0,4.0,163.74
13144,8.0,1.0,2.35
13145,1.0,3.0,1303.04
13146,16.0,1.0,328.09
13147,2.0,2.0,106.81
13148,9.0,2.0,194.25
13149,5.0,4.0,163.74
13150,9.0,1.0,1.91
13151,1.0,2.0,122.1
13152,1.0,1.0,1060.79
13153,28.0,2.0,89.13
13154,267.0,19.0,1327.27
13155,28.0,2.0,89.13
13156,28.0,2.0,89.13
13157,8.0,1.0,22.03
13158,4.0,1.0,144.94
13159,4.0,5.0,150.51
13160,5.0,1.0,68.78
13161,157.0,4.0,406.56
13162,4.0,3.0,20.74
13163,4.0,5.0,167.74
13164,4.0,1.0,165.97
13165,2.0,3.0,26.2
13166,4.0,1.0,23.95
13167,13.0,5.0,41.11
13168,6.0,1.0,39.48
13169,6.0,1.0,39.48
13170,6.0,1.0,39.48
13171,6.0,1.0,39.48
13172,6.0,1.0,39.48
13173,6.0,1.0,39.48
13174,2.0,1.0,45.67
13175,7.0,1.0,12.78
13176,2.0,1.0,612.71
13177,7.0,2.0,93.4
13178,557.0,14.0,418.22
13179,2.0,2.0,258.97
13180,2.0,2.0,258.97
13181,2.0,1.0,40.39
13182,2.0,1.0,40.39
13183,13.0,3.0,48.18
13184,181.0,2.0,415.11
13185,7.0,1.0,1.77
13186,11.0,1.0,7.67
13187,12.0,1.0,332.42
13188,13.0,3.0,48.18
13189,11.0,1.0,7.67
13190,11.0,1.0,7.67
13191,13.0,3.0,48.18
13192,13.0,3.0,48.18
13193,7.0,4.0,41.14
13194,7.0,2.0,23.23
13195,773.0,23.0,3163.03
13196,7.0,1.0,4.73
13197,7.0,1.0,20.1
13198,7.0,2.0,19.14
13199,7.0,2.0,171.32
13200,99.0,5.0,33.48
13201,1.0,4.0,409.79
13202,4.0,2.0,181.0
13203,3.0,2.0,18.43
13204,2.0,1.0,10.28
13205,2.0,1.0,10.86
13206,2.0,1.0,186.25
13207,2.0,1.0,186.25
13208,7.0,1.0,20.79
13209,2.0,2.0,211.93
13210,708.0,13.0,1904.23
13211,1.0,1.0,9.07
13212,31.0,11.0,127.31
13213,5.0,1.0,188.28
13214,5.0,2.0,209.34
13215,101.0,1.0,329.12
13216,10.0,1.0,1015.69
13217,35.0,8.0,507.11
13218,286.0,32.0,5237.03
13219,35.0,8.0,507.11
13220,10.0,2.0,312.65
13221,9.0,1.0,1.95
13222,9.0,1.0,227.58
13223,6.0,3.0,24.55
13224,6.0,3.0,24.55
13225,6.0,3.0,24.55
13226,95.0,4.0,264.24
13227,2.0,1.0,367.56
13228,2.0,1.0,367.56
13229,81.0,15.0,215.61
13230,2.0,1.0,8.26
13231,30.0,2.0,858.87
13232,4.0,3.0,1.88
13233,3.0,2.0,5.79
13234,3.0,2.0,5.79
13235,1.0,3.0,324.15
13236,163.0,5.0,202.13
13237,2.0,2.0,144.53
13238,2.0,2.0,144.53
13239,4.0,3.0,17.01
13240,4.0,1.0,21.65
13241,15842.0,6.0,24.0
13242,2.0,1.0,24.42
13243,1.0,4.0,587.57
13244,2.0,3.0,147.32
13245,2.0,2.0,1.84
13246,33.0,1.0,296.51
13247,8.0,2.0,802.67
13248,3.0,1.0,62.22
13249,3.0,1.0,62.22
13250,2.0,7.0,969.9
13251,2.0,7.0,969.9
13252,17.0,8.0,315.29
13253,396.0,17.0,691.66
13254,146.0,13.0,960.09
13255,281.0,7.0,149.43
13256,390.0,2.0,1003.64
13257,396.0,17.0,691.66
13258,396.0,17.0,691.66
13259,43.0,2.0,152.48
13260,4.0,1.0,64.91
13261,2.0,1.0,62.01
13262,2.0,2.0,161.52
13263,2.0,2.0,161.52
13264,3.0,2.0,329.65
13265,3.0,2.0,329.65
13266,44.0,7.0,699.85
13267,44.0,3.0,263.85
13268,2.0,1.0,149.14
13269,3.0,2.0,321.07
13270,3.0,2.0,321.07
13271,13.0,4.0,41.69
13272,2.0,1.0,21.75
13273,146.0,13.0,960.09
13274,2.0,2.0,133.86
13275,2.0,2.0,133.86
13276,13.0,3.0,117.82
13277,19.0,13.0,328.18
13278,19.0,13.0,328.18
13279,19.0,13.0,328.18
13280,98.0,2.0,146.54
13281,388.0,2.0,49.54
13282,11.0,1.0,312.08
13283,7.0,3.0,939.28
13284,110.0,4.0,1924.21
13285,10.0,1.0,13.13
13286,20.0,5.0,531.78
13287,246.0,1.0,71.14
13288,3.0,2.0,601.83
13289,46.0,2.0,39.75
13290,46.0,2.0,39.75
13291,6.0,3.0,139.5
13292,5.0,1.0,447.19
13293,2.0,1.0,678.16
13294,342.0,8.0,910.4
13295,2.0,1.0,27.32
13296,2.0,4.0,154.24
13297,6.0,1.0,202.78
13298,5.0,1.0,427.59
13299,2.0,2.0,572.77
13300,26.0,6.0,1011.87
13301,63.0,3.0,503.33
13302,2.0,2.0,53.67
13303,2.0,2.0,53.67
13304,4.0,11.0,548.57
13305,33.0,1.0,133.65
13306,2.0,2.0,93.74
13307,21.0,5.0,76.77
13308,4.0,2.0,4.85
13309,8.0,5.0,38.45
13310,8.0,5.0,38.45
13311,20.0,5.0,531.78
13312,20.0,5.0,531.78
13313,24.0,5.0,550.28
13314,5.0,1.0,251.9
13315,30.0,6.0,115.72
13316,21.0,3.0,45.63
13317,294.0,4.0,40.4
13318,4.0,4.0,1230.1
13319,12.0,2.0,455.18
13320,21.0,3.0,793.77
13321,15.0,6.0,139.21
13322,38.0,4.0,1989.38
13323,99.0,5.0,33.48
13324,5.0,2.0,636.92
13325,8.0,3.0,2473.43
13326,50.0,2.0,2181.33
13327,1.0,2.0,404.2
13328,27.0,11.0,328.67
13329,9.0,1.0,23.52
13330,2.0,1.0,144.68
13331,3.0,1.0,206.08
13332,3.0,10.0,435.83
13333,8.0,1.0,192.74
13334,2.0,3.0,107.38
13335,7.0,3.0,31.93
13336,180.0,1.0,185.36
13337,15.0,3.0,18.22
13338,43.0,2.0,64.16
13339,43.0,2.0,64.16
13340,2.0,1.0,220.45
13341,4.0,2.0,36.72
13342,2.0,2.0,176.82
13343,42.0,4.0,141.25
13344,2.0,1.0,45.51
13345,25.0,3.0,414.1
13346,226.0,5.0,917.7
13347,13.0,1.0,160.44
13348,6.0,7.0,693.3
13349,1152.0,1.0,3.13
13350,55.0,4.0,8.74
13351,1.0,1.0,6.37
13352,4.0,3.0,77.92
13353,4.0,4.0,269.96
13354,1.0,3.0,593.17
13355,1362.0,4.0,169.14
13356,30.0,1.0,19.59
13357,2.0,1.0,181.18
13358,13.0,1.0,181.2
13359,17.0,1.0,2403.03
13360,11.0,6.0,835.41
13361,6.0,2.0,10.03
13362,15.0,2.0,259.93
13363,2.0,7.0,687.77
13364,2.0,3.0,14.34
13365,3.0,1.0,219.26
13366,2.0,1.0,164.53
13367,63.0,1.0,78.71
13368,63.0,3.0,863.08
13369,25.0,4.0,2064.62
13370,9.0,5.0,468.77
13371,17.0,1.0,0.28
13372,59.0,6.0,811.89
13373,5.0,2.0,183.93
13374,2.0,3.0,179.55
13375,2.0,1.0,127.79
13376,13.0,2.0,19.02
13377,31.0,6.0,321.03
13378,166.0,13.0,238.11
13379,5.0,1.0,214.79
13380,19.0,1.0,7.57
13381,64.0,16.0,194.67
13382,66.0,12.0,1553.84
13383,2.0,2.0,210.72
13384,4.0,1.0,11.23
13385,4.0,1.0,11.23
13386,35.0,9.0,1516.04
13387,12.0,1.0,7.05
13388,4.0,2.0,9.42
13389,4.0,2.0,9.42
13390,231.0,2.0,118.94
13391,166.0,18.0,825.98
13392,166.0,18.0,825.98
13393,166.0,18.0,825.98
