Churn,Label
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
13.0,Less familiar
13.0,Less familiar
2.0,Less familiar
31.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
16.0,Less familiar
10.0,Less familiar
12.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
16.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
47.0,Less familiar
47.0,Less familiar
47.0,Less familiar
47.0,Less familiar
78.0,Less familiar
76.0,Less familiar
38.0,Less familiar
76.0,Less familiar
38.0,Less familiar
76.0,Less familiar
67.0,Less familiar
20.0,Less familiar
20.0,Less familiar
20.0,Less familiar
20.0,Less familiar
20.0,Less familiar
20.0,Less familiar
90.0,Less familiar
31.0,Less familiar
31.0,Less familiar
33.0,Less familiar
33.0,Less familiar
68.0,Less familiar
175.0,Less familiar
7.0,Less familiar
31.0,Less familiar
31.0,Less familiar
3.0,Less familiar
24.0,Less familiar
128.0,Less familiar
78.0,Less familiar
114.0,Less familiar
114.0,Less familiar
78.0,Less familiar
128.0,Less familiar
128.0,Less familiar
78.0,Less familiar
78.0,Less familiar
102.0,Less familiar
99.0,Less familiar
99.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
265.0,Less familiar
23.0,Less familiar
23.0,Less familiar
23.0,Less familiar
6.0,Less familiar
6.0,Less familiar
4.0,Less familiar
145.0,Less familiar
145.0,Less familiar
145.0,Less familiar
20.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
46.0,Less familiar
2.0,Less familiar
413.0,Less familiar
6.0,Less familiar
235.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
129.0,Less familiar
10.0,Less familiar
10.0,Less familiar
488.0,Less familiar
453.0,Less familiar
65.0,Less familiar
65.0,Less familiar
10.0,Less familiar
444.0,Less familiar
10.0,Less familiar
10.0,Less familiar
10.0,Less familiar
10.0,Less familiar
10.0,Less familiar
10.0,Less familiar
10.0,Less familiar
10.0,Less familiar
488.0,Less familiar
488.0,Less familiar
488.0,Less familiar
488.0,Less familiar
453.0,Less familiar
453.0,Less familiar
453.0,Less familiar
453.0,Less familiar
863.0,Less familiar
10.0,Less familiar
444.0,Less familiar
65.0,Less familiar
64.0,Less familiar
10.0,Less familiar
444.0,Less familiar
863.0,Less familiar
863.0,Less familiar
10.0,Less familiar
10.0,Less familiar
444.0,Less familiar
444.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
13.0,Less familiar
4.0,Less familiar
4.0,Less familiar
116.0,Less familiar
116.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
612.0,Less familiar
18.0,Less familiar
18.0,Less familiar
2.0,Less familiar
10.0,Less familiar
2.0,Less familiar
2.0,Less familiar
14.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
10.0,Less familiar
2.0,Less familiar
2.0,Less familiar
14.0,Less familiar
2.0,Less familiar
2.0,Less familiar
10.0,Less familiar
2.0,Less familiar
2.0,Less familiar
14.0,Less familiar
2.0,Less familiar
10.0,Less familiar
14.0,Less familiar
10.0,Less familiar
10.0,Less familiar
10.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
34.0,Less familiar
8.0,Less familiar
34.0,Less familiar
7.0,Less familiar
115.0,Less familiar
18.0,Less familiar
18.0,Less familiar
18.0,Less familiar
18.0,Less familiar
17.0,Less familiar
17.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
23.0,Less familiar
11.0,Less familiar
19.0,Less familiar
11.0,Less familiar
19.0,Less familiar
19.0,Less familiar
198.0,Less familiar
11.0,Less familiar
11.0,Less familiar
6.0,Less familiar
36.0,Less familiar
36.0,Less familiar
28.0,Less familiar
27.0,Less familiar
2.0,Less familiar
33.0,Less familiar
33.0,Less familiar
1.0,Less familiar
68.0,Less familiar
36.0,Less familiar
13.0,Less familiar
36.0,Less familiar
36.0,Less familiar
36.0,Less familiar
35.0,Less familiar
73.0,Less familiar
71.0,Less familiar
72.0,Less familiar
36.0,Less familiar
13.0,Less familiar
4.0,Less familiar
79.0,Less familiar
35.0,Less familiar
73.0,Less familiar
71.0,Less familiar
72.0,Less familiar
26.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
4.0,Less familiar
4.0,Less familiar
35.0,Less familiar
73.0,Less familiar
71.0,Less familiar
72.0,Less familiar
4.0,Less familiar
79.0,Less familiar
35.0,Less familiar
73.0,Less familiar
71.0,Less familiar
72.0,Less familiar
79.0,Less familiar
35.0,Less familiar
73.0,Less familiar
71.0,Less familiar
72.0,Less familiar
22.0,Less familiar
35.0,Less familiar
73.0,Less familiar
71.0,Less familiar
72.0,Less familiar
37.0,Less familiar
37.0,Less familiar
12.0,Less familiar
324.0,Less familiar
324.0,Less familiar
324.0,Less familiar
324.0,Less familiar
324.0,Less familiar
2.0,Less familiar
2.0,Less familiar
27.0,Less familiar
27.0,Less familiar
27.0,Less familiar
27.0,Less familiar
27.0,Less familiar
27.0,Less familiar
27.0,Less familiar
42.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
23.0,Less familiar
23.0,Less familiar
2.0,Less familiar
5.0,Less familiar
5.0,Less familiar
17.0,Less familiar
17.0,Less familiar
17.0,Less familiar
17.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
111.0,Less familiar
111.0,Less familiar
86.0,Less familiar
86.0,Less familiar
39.0,Less familiar
45.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
2.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
44.0,Less familiar
44.0,Less familiar
44.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
43.0,Less familiar
43.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
131.0,Less familiar
114.0,Less familiar
114.0,Less familiar
8.0,Less familiar
35.0,Less familiar
35.0,Less familiar
35.0,Less familiar
35.0,Less familiar
35.0,Less familiar
35.0,Less familiar
35.0,Less familiar
215.0,Less familiar
28.0,Less familiar
1.0,Less familiar
1.0,Less familiar
12.0,Less familiar
174.0,Less familiar
135.0,Less familiar
174.0,Less familiar
135.0,Less familiar
87.0,Less familiar
135.0,Less familiar
5.0,Less familiar
5.0,Less familiar
442.0,Less familiar
29.0,Less familiar
2.0,Less familiar
6.0,Less familiar
43.0,Less familiar
43.0,Less familiar
43.0,Less familiar
43.0,Less familiar
60.0,Less familiar
70.0,Less familiar
70.0,Less familiar
70.0,Less familiar
70.0,Less familiar
70.0,Less familiar
70.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
2.0,Less familiar
48.0,Less familiar
2.0,Less familiar
52.0,Less familiar
2.0,Less familiar
10.0,Less familiar
10.0,Less familiar
65.0,Less familiar
65.0,Less familiar
65.0,Less familiar
65.0,Less familiar
65.0,Less familiar
65.0,Less familiar
65.0,Less familiar
65.0,Less familiar
69.0,Less familiar
69.0,Less familiar
11.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
398.0,Less familiar
4.0,Less familiar
7.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
30.0,Less familiar
835.0,Less familiar
39.0,Less familiar
39.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
16.0,Less familiar
26.0,Less familiar
6.0,Less familiar
19.0,Less familiar
24.0,Less familiar
6.0,Less familiar
8.0,Less familiar
6.0,Less familiar
6.0,Less familiar
16.0,Less familiar
16.0,Less familiar
16.0,Less familiar
16.0,Less familiar
16.0,Less familiar
16.0,Less familiar
6.0,Less familiar
26.0,Less familiar
26.0,Less familiar
6.0,Less familiar
6.0,Less familiar
19.0,Less familiar
24.0,Less familiar
6.0,Less familiar
8.0,Less familiar
6.0,Less familiar
6.0,Less familiar
19.0,Less familiar
6.0,Less familiar
6.0,Less familiar
24.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
49.0,Less familiar
90.0,Less familiar
50.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
33.0,Less familiar
12.0,Less familiar
2.0,Less familiar
2.0,Less familiar
56.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
7.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
6.0,Less familiar
66.0,Less familiar
84.0,Less familiar
52.0,Less familiar
2.0,Less familiar
4.0,Less familiar
42.0,Less familiar
2.0,Less familiar
2.0,Less familiar
11.0,Less familiar
12.0,Less familiar
52.0,Less familiar
58.0,Less familiar
52.0,Less familiar
58.0,Less familiar
8.0,Less familiar
8.0,Less familiar
5.0,Less familiar
19.0,Less familiar
19.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
155.0,Less familiar
3.0,Less familiar
3.0,Less familiar
456.0,Less familiar
12.0,Less familiar
12.0,Less familiar
12.0,Less familiar
146.0,Less familiar
146.0,Less familiar
146.0,Less familiar
146.0,Less familiar
146.0,Less familiar
146.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
3.0,Less familiar
3.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
6.0,Less familiar
88.0,Less familiar
88.0,Less familiar
103.0,Less familiar
86.0,Less familiar
103.0,Less familiar
123.0,Less familiar
105.0,Less familiar
117.0,Less familiar
19.0,Less familiar
114.0,Less familiar
88.0,Less familiar
103.0,Less familiar
86.0,Less familiar
103.0,Less familiar
123.0,Less familiar
105.0,Less familiar
88.0,Less familiar
19.0,Less familiar
88.0,Less familiar
103.0,Less familiar
86.0,Less familiar
103.0,Less familiar
123.0,Less familiar
105.0,Less familiar
88.0,Less familiar
19.0,Less familiar
88.0,Less familiar
86.0,Less familiar
103.0,Less familiar
123.0,Less familiar
105.0,Less familiar
103.0,Less familiar
19.0,Less familiar
103.0,Less familiar
86.0,Less familiar
123.0,Less familiar
105.0,Less familiar
86.0,Less familiar
19.0,Less familiar
86.0,Less familiar
123.0,Less familiar
105.0,Less familiar
103.0,Less familiar
19.0,Less familiar
103.0,Less familiar
123.0,Less familiar
123.0,Less familiar
123.0,Less familiar
123.0,Less familiar
105.0,Less familiar
19.0,Less familiar
105.0,Less familiar
19.0,Less familiar
117.0,Less familiar
19.0,Less familiar
46.0,Less familiar
315.0,Less familiar
316.0,Less familiar
319.0,Less familiar
315.0,Less familiar
315.0,Less familiar
317.0,Less familiar
318.0,Less familiar
319.0,Less familiar
317.0,Less familiar
318.0,Less familiar
317.0,Less familiar
318.0,Less familiar
318.0,Less familiar
318.0,Less familiar
318.0,Less familiar
316.0,Less familiar
317.0,Less familiar
317.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
319.0,Less familiar
315.0,Less familiar
315.0,Less familiar
318.0,Less familiar
319.0,Less familiar
316.0,Less familiar
316.0,Less familiar
316.0,Less familiar
316.0,Less familiar
316.0,Less familiar
316.0,Less familiar
316.0,Less familiar
316.0,Less familiar
316.0,Less familiar
316.0,Less familiar
316.0,Less familiar
316.0,Less familiar
315.0,Less familiar
315.0,Less familiar
319.0,Less familiar
319.0,Less familiar
319.0,Less familiar
319.0,Less familiar
319.0,Less familiar
319.0,Less familiar
319.0,Less familiar
319.0,Less familiar
319.0,Less familiar
319.0,Less familiar
319.0,Less familiar
319.0,Less familiar
319.0,Less familiar
319.0,Less familiar
319.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
315.0,Less familiar
318.0,Less familiar
319.0,Less familiar
317.0,Less familiar
317.0,Less familiar
317.0,Less familiar
317.0,Less familiar
317.0,Less familiar
317.0,Less familiar
317.0,Less familiar
317.0,Less familiar
317.0,Less familiar
317.0,Less familiar
318.0,Less familiar
318.0,Less familiar
318.0,Less familiar
318.0,Less familiar
318.0,Less familiar
318.0,Less familiar
318.0,Less familiar
318.0,Less familiar
318.0,Less familiar
318.0,Less familiar
318.0,Less familiar
319.0,Less familiar
319.0,Less familiar
319.0,Less familiar
319.0,Less familiar
319.0,Less familiar
