Duration,Label
83.07,Less familiar
82.94,Less familiar
83.07,Less familiar
83.07,Less familiar
82.78,Less familiar
83.05,Less familiar
82.94,Less familiar
83.05,Less familiar
83.05,Less familiar
82.78,Less familiar
83.02,Less familiar
82.94,Less familiar
83.02,Less familiar
83.02,Less familiar
82.78,Less familiar
82.94,Less familiar
82.97,Less familiar
82.97,Less familiar
82.78,Less familiar
82.94,Less familiar
82.94,Less familiar
82.94,Less familiar
82.83,Less familiar
82.78,Less familiar
82.78,Less familiar
89.34,Less familiar
273.76,Less familiar
273.76,Less familiar
326.31,Less familiar
343.59,Less familiar
1022.34,Less familiar
63.97,Less familiar
49.14,Less familiar
67.46,Less familiar
49.12,Less familiar
805.96,More familiar
952.68,More familiar
245.88,More familiar
66.74,More familiar
6507.42,More familiar
1008.31,More familiar
5654.8,More familiar
450.3,More familiar
6507.42,More familiar
1615.03,More familiar
308.43,More familiar
219.09,More familiar
31.29,More familiar
1530.66,More familiar
3.59,More familiar
900.07,More familiar
572.45,More familiar
852.96,More familiar
851.58,More familiar
3.45,More familiar
290.25,More familiar
3624.48,More familiar
32.94,More familiar
32.95,More familiar
187.34,More familiar
74.92,More familiar
8.81,More familiar
556.55,More familiar
1644.2,More familiar
548.02,More familiar
116.08,More familiar
681.24,More familiar
680.75,More familiar
1604.36,More familiar
470.14,More familiar
0.34,More familiar
2354.17,More familiar
1121.18,More familiar
14.13,More familiar
1.82,More familiar
2759.87,More familiar
2089.94,More familiar
544.28,More familiar
1372.29,More familiar
5.84,More familiar
25.73,More familiar
25.73,More familiar
494.66,More familiar
219.14,More familiar
0.67,More familiar
1250.84,More familiar
831.28,More familiar
7.28,More familiar
135.0,More familiar
3234.84,More familiar
636.42,More familiar
636.42,More familiar
2587.82,More familiar
715.55,More familiar
206.29,More familiar
1871.71,More familiar
1.95,More familiar
161.41,More familiar
142.74,More familiar
20.5,More familiar
3930.04,More familiar
1198.69,More familiar
45.55,More familiar
1198.69,More familiar
1198.69,More familiar
1198.69,More familiar
1198.69,More familiar
4095.6,More familiar
63.92,More familiar
671.83,More familiar
547.79,More familiar
547.79,More familiar
2150.83,More familiar
334.34,More familiar
292.62,More familiar
101.36,More familiar
236.23,More familiar
3.89,More familiar
4.04,More familiar
801.22,More familiar
494.77,More familiar
695.92,More familiar
695.92,More familiar
695.92,More familiar
235.59,More familiar
20.72,More familiar
20.71,More familiar
20.71,More familiar
20.71,More familiar
20.76,More familiar
20.7,More familiar
20.7,More familiar
1031.02,More familiar
312.8,More familiar
8.61,More familiar
791.86,More familiar
904.66,More familiar
426.2,More familiar
58.17,More familiar
310.94,More familiar
3336.18,More familiar
143.51,More familiar
3519.86,More familiar
5.14,More familiar
5.03,More familiar
454.53,More familiar
220.95,More familiar
30660.05,More familiar
30660.05,More familiar
195.77,More familiar
195.77,More familiar
195.77,More familiar
195.77,More familiar
195.77,More familiar
1164.04,More familiar
1228.43,More familiar
119.81,More familiar
2726.25,More familiar
5161.65,More familiar
2089.94,More familiar
2759.87,More familiar
28785.31,More familiar
743.83,More familiar
2189.4,More familiar
1181.75,More familiar
20.65,More familiar
4350.76,More familiar
1818.53,More familiar
9134.2,More familiar
1489.73,More familiar
28.71,More familiar
3528.13,More familiar
801.22,More familiar
1679.43,More familiar
1022.21,More familiar
6382.22,More familiar
525.81,More familiar
194.09,More familiar
14193.27,More familiar
14193.27,More familiar
21.65,More familiar
18.23,More familiar
16.88,More familiar
64.74,More familiar
148.93,More familiar
44.45,More familiar
339.11,More familiar
960.63,More familiar
3472.74,More familiar
2770.25,More familiar
2256.53,More familiar
8732.91,More familiar
501.44,More familiar
297.72,More familiar
218.08,More familiar
574.17,More familiar
574.17,More familiar
574.17,More familiar
574.17,More familiar
574.17,More familiar
574.17,More familiar
46.8,More familiar
409.18,More familiar
15790.55,More familiar
344.38,More familiar
186.86,More familiar
477.73,More familiar
1167.87,More familiar
3467.96,More familiar
312.47,More familiar
16.95,More familiar
163.26,More familiar
7443.11,More familiar
62.84,More familiar
163.26,More familiar
1827.36,More familiar
1818.53,More familiar
53.22,More familiar
4244.09,More familiar
69.81,More familiar
1717.44,More familiar
143.19,More familiar
150.95,More familiar
459.28,More familiar
53.22,More familiar
92.54,More familiar
4392.71,More familiar
480.28,More familiar
3528.13,More familiar
185.61,More familiar
13617.48,More familiar
13617.48,More familiar
167.63,More familiar
587.17,More familiar
22.14,More familiar
73.69,More familiar
2018.18,More familiar
172.39,More familiar
3.35,More familiar
917.45,More familiar
2717.02,More familiar
2825.04,More familiar
2018.18,More familiar
172.39,More familiar
152.21,More familiar
152.21,More familiar
152.21,More familiar
152.21,More familiar
152.21,More familiar
152.21,More familiar
2717.02,More familiar
938.39,More familiar
29.79,More familiar
1818.53,More familiar
170.25,More familiar
2478.43,More familiar
505.95,More familiar
808.81,More familiar
118.13,More familiar
2112.13,More familiar
2161.82,More familiar
87.83,More familiar
496.99,More familiar
625.35,More familiar
16.15,More familiar
6.23,More familiar
6.23,More familiar
625.63,More familiar
41.62,More familiar
102.32,More familiar
136.08,More familiar
139.89,More familiar
136.1,More familiar
6.57,More familiar
139.89,More familiar
642.58,More familiar
37.91,More familiar
1642.18,More familiar
1642.18,More familiar
348.91,More familiar
1405.82,More familiar
574.9,More familiar
212.37,More familiar
3380.1,More familiar
3401.75,More familiar
161.4,More familiar
38.37,More familiar
38.37,More familiar
38.37,More familiar
277.48,More familiar
6821.23,More familiar
16477.61,More familiar
916.98,More familiar
3380.1,More familiar
98.88,More familiar
613.4,More familiar
1507.19,More familiar
73.83,More familiar
2183.01,More familiar
2183.01,More familiar
2183.01,More familiar
2183.01,More familiar
2183.01,More familiar
2183.01,More familiar
65.65,More familiar
65.7,More familiar
718.28,More familiar
718.28,More familiar
429.35,More familiar
1107.76,More familiar
1507.19,More familiar
1507.19,More familiar
233.93,More familiar
96.28,More familiar
214.57,More familiar
27.54,More familiar
208.0,More familiar
375.89,More familiar
32.41,More familiar
978.9,More familiar
622.51,More familiar
339.97,More familiar
140.38,More familiar
119.2,More familiar
22.38,More familiar
87.75,More familiar
1094.57,More familiar
1305.02,More familiar
135.33,More familiar
324.78,More familiar
324.78,More familiar
3183.75,More familiar
204.85,More familiar
136.91,More familiar
536.38,More familiar
535.46,More familiar
5038.97,More familiar
119.81,More familiar
586.08,More familiar
204.85,More familiar
225.85,More familiar
861.52,More familiar
978.9,More familiar
1039.19,More familiar
1497.44,More familiar
345.43,More familiar
75.88,More familiar
71.58,More familiar
63.02,More familiar
64.6,More familiar
33.95,More familiar
51.87,More familiar
3.43,More familiar
33.95,More familiar
189.85,More familiar
23.53,More familiar
49.0,More familiar
42.72,More familiar
22.38,More familiar
20.31,More familiar
4121.57,More familiar
38.67,More familiar
38.97,More familiar
40.3,More familiar
49.0,More familiar
38.31,More familiar
11.24,More familiar
25.06,More familiar
57.39,More familiar
822.32,More familiar
822.32,More familiar
16.73,More familiar
27.25,More familiar
4101.92,More familiar
49.0,More familiar
18.62,More familiar
25.86,More familiar
18.69,More familiar
49.49,More familiar
49.0,More familiar
49.0,More familiar
19.35,More familiar
17.39,More familiar
470.99,More familiar
192.56,More familiar
478.15,More familiar
120.63,More familiar
3105.59,More familiar
287.28,More familiar
1818.53,More familiar
1517.24,More familiar
124.96,More familiar
201.09,More familiar
83.43,More familiar
1.79,More familiar
73.17,More familiar
95.95,More familiar
1110.82,More familiar
248.54,More familiar
4.75,More familiar
210.34,More familiar
484.3,More familiar
484.3,More familiar
2416.65,More familiar
917.49,More familiar
1102.01,More familiar
376.4,More familiar
471.9,More familiar
174.35,More familiar
140.34,More familiar
17.1,More familiar
839.56,More familiar
1818.53,More familiar
1110.93,More familiar
3504.12,More familiar
120.63,More familiar
85.21,More familiar
182.5,More familiar
182.5,More familiar
1110.93,More familiar
120.63,More familiar
17.19,More familiar
20.25,More familiar
1110.93,More familiar
3184.25,More familiar
1110.93,More familiar
453.05,More familiar
149.32,More familiar
24.59,More familiar
120.81,More familiar
120.63,More familiar
3498.37,More familiar
64.28,More familiar
310.16,More familiar
89.78,More familiar
89.78,More familiar
92.88,More familiar
76.93,More familiar
78.0,More familiar
148.09,More familiar
4069.06,More familiar
271.26,More familiar
459.07,More familiar
191.34,More familiar
1.61,More familiar
448.44,More familiar
1486.31,More familiar
1818.53,More familiar
1818.53,More familiar
148.09,More familiar
429.35,More familiar
18.8,More familiar
1818.53,More familiar
18.8,More familiar
1469.31,More familiar
340.69,More familiar
5479.1,More familiar
5479.1,More familiar
33.98,More familiar
99.77,More familiar
10.09,More familiar
1818.53,More familiar
1818.53,More familiar
865.03,More familiar
340.69,More familiar
198.03,More familiar
1032.61,More familiar
120.46,More familiar
35.56,More familiar
116.68,More familiar
994.82,More familiar
384.89,More familiar
18.33,More familiar
19.98,More familiar
28.67,More familiar
340.69,More familiar
455.07,More familiar
287.89,More familiar
6166.78,More familiar
190.57,More familiar
1456.42,More familiar
215.59,More familiar
2866.5,More familiar
498.03,More familiar
498.03,More familiar
86.59,More familiar
383.21,More familiar
289.6,More familiar
451.67,More familiar
695.08,More familiar
402.97,More familiar
2832.21,More familiar
2832.21,More familiar
302.77,More familiar
289.6,More familiar
451.67,More familiar
271.26,More familiar
459.07,More familiar
298.02,More familiar
340.72,More familiar
586.08,More familiar
2139.0,More familiar
510.37,More familiar
342.08,More familiar
342.08,More familiar
52.44,More familiar
1592.39,More familiar
1585.47,More familiar
100.99,More familiar
0.47,More familiar
673.18,More familiar
94.31,More familiar
2327.41,More familiar
32.32,More familiar
2342.75,More familiar
1534.59,More familiar
1653.27,More familiar
182.3,More familiar
7.79,More familiar
12.21,More familiar
13.89,More familiar
4.56,More familiar
3.06,More familiar
55.38,More familiar
3.06,More familiar
2060.8,More familiar
35.86,More familiar
1272.29,More familiar
1272.29,More familiar
335.52,More familiar
625.53,More familiar
480.35,More familiar
57.91,More familiar
0.05,More familiar
401.04,More familiar
58.62,More familiar
789.53,More familiar
114.43,More familiar
1582.55,More familiar
4160.18,More familiar
1023.46,More familiar
119.81,More familiar
5.55,More familiar
211.42,More familiar
501.74,More familiar
412.55,More familiar
5.55,More familiar
5.55,More familiar
5.55,More familiar
5.55,More familiar
850.59,More familiar
193.33,More familiar
1462.22,More familiar
51.11,More familiar
8.47,More familiar
1471.03,More familiar
624.13,More familiar
263.19,More familiar
1681.77,More familiar
1471.03,More familiar
4160.18,More familiar
123.42,More familiar
236.79,More familiar
327.79,More familiar
885.94,More familiar
700.15,More familiar
958.56,More familiar
15.97,More familiar
1471.03,More familiar
647.36,More familiar
493.67,More familiar
24.83,More familiar
26.18,More familiar
63.06,More familiar
193.74,More familiar
340.69,More familiar
51.52,More familiar
1461.38,More familiar
1657.33,More familiar
401.04,More familiar
58.62,More familiar
0.08,More familiar
113.05,More familiar
49.5,More familiar
49.51,More familiar
49.51,More familiar
45.28,More familiar
33.2,More familiar
33.21,More familiar
33.2,More familiar
33.2,More familiar
33.18,More familiar
33.17,More familiar
241.2,More familiar
143.71,More familiar
119.81,More familiar
163.37,More familiar
163.33,More familiar
177.43,More familiar
109.75,More familiar
119.81,More familiar
1471.03,More familiar
1442.74,More familiar
148.29,More familiar
119.81,More familiar
147.76,More familiar
1461.38,More familiar
80.7,More familiar
1696.42,More familiar
16.3,More familiar
16.3,More familiar
16.31,More familiar
16.32,More familiar
17.35,More familiar
17.31,More familiar
17.25,More familiar
17.25,More familiar
17.2,More familiar
17.25,More familiar
17.25,More familiar
17.35,More familiar
17.35,More familiar
17.35,More familiar
87.27,More familiar
87.27,More familiar
87.27,More familiar
71.3,More familiar
8228.88,More familiar
66.89,More familiar
119.81,More familiar
119.81,More familiar
119.81,More familiar
66.91,More familiar
119.81,More familiar
119.81,More familiar
119.81,More familiar
57.64,More familiar
700.15,More familiar
43.36,More familiar
43.36,More familiar
119.81,More familiar
42.22,More familiar
158.65,More familiar
33.42,More familiar
159.28,More familiar
159.28,More familiar
789.53,More familiar
114.43,More familiar
507.88,More familiar
291.08,More familiar
291.08,More familiar
958.56,More familiar
1361.72,More familiar
291.08,More familiar
291.08,More familiar
20.04,More familiar
5.75,More familiar
5.77,More familiar
5.76,More familiar
56.33,More familiar
7.48,More familiar
51.52,More familiar
2276.68,More familiar
1005.18,More familiar
360.7,More familiar
598.8,More familiar
3050.71,More familiar
3050.71,More familiar
3050.71,More familiar
3050.71,More familiar
333.15,More familiar
4160.18,More familiar
252.31,More familiar
97.62,More familiar
124.01,More familiar
115.5,More familiar
49.18,More familiar
44.52,More familiar
84.4,More familiar
5305.6,More familiar
5305.6,More familiar
902.66,More familiar
432.15,More familiar
192.48,More familiar
482.04,More familiar
135.86,More familiar
151.44,More familiar
173.09,More familiar
146.14,More familiar
267.68,More familiar
26034.74,More familiar
7277.15,More familiar
7277.15,More familiar
7277.15,More familiar
1219.92,More familiar
1219.92,More familiar
1219.92,More familiar
1653.34,More familiar
65.06,More familiar
143.31,More familiar
1010.76,More familiar
3172.52,More familiar
236.71,More familiar
2024.35,More familiar
1.3,More familiar
2.02,More familiar
140.99,More familiar
19.13,More familiar
595.57,More familiar
28.78,More familiar
15.71,More familiar
2317.18,More familiar
2095.8,More familiar
1961.56,More familiar
101.94,More familiar
100.82,More familiar
124.01,More familiar
115.5,More familiar
49.18,More familiar
44.52,More familiar
84.4,More familiar
4535.6,More familiar
613.37,More familiar
215.09,More familiar
112.23,More familiar
112.23,More familiar
130.25,More familiar
130.25,More familiar
313.53,More familiar
2024.35,More familiar
1.3,More familiar
2.02,More familiar
140.99,More familiar
19.13,More familiar
595.57,More familiar
82.98,More familiar
787.95,More familiar
123.41,More familiar
0.08,More familiar
113.05,More familiar
82.98,More familiar
82.98,More familiar
82.98,More familiar
150.32,More familiar
82.98,More familiar
82.98,More familiar
309.96,More familiar
290.12,More familiar
190.19,More familiar
190.19,More familiar
190.19,More familiar
190.19,More familiar
190.19,More familiar
5362.8,More familiar
342.2,More familiar
124.01,More familiar
115.5,More familiar
49.18,More familiar
44.52,More familiar
84.4,More familiar
164.24,More familiar
169.45,More familiar
0.55,More familiar
71.2,More familiar
688.88,More familiar
323.24,More familiar
2095.8,More familiar
858.43,More familiar
2266.03,More familiar
3.55,More familiar
5362.8,More familiar
2095.8,More familiar
281.89,More familiar
429.96,More familiar
287.49,More familiar
187.77,More familiar
28.78,More familiar
15.71,More familiar
2317.18,More familiar
428.55,More familiar
124.01,More familiar
115.5,More familiar
49.18,More familiar
44.52,More familiar
84.4,More familiar
3081.63,More familiar
3191.18,More familiar
59.66,More familiar
59.66,More familiar
80.96,More familiar
844.12,More familiar
8.7,More familiar
101.94,More familiar
100.82,More familiar
124.01,More familiar
115.5,More familiar
49.18,More familiar
44.52,More familiar
84.4,More familiar
290.12,More familiar
292.25,More familiar
3.56,More familiar
3.56,More familiar
760.19,More familiar
21.67,More familiar
21.67,More familiar
500.2,More familiar
500.2,More familiar
500.2,More familiar
42.12,More familiar
138.33,More familiar
436.23,More familiar
500.2,More familiar
904.71,More familiar
