min,max,max_min
0.0155860349127182,5.107501643038213,327.69730541733185
0.012450974288738,5.107501643038213,410.20899446061713
0.2339181286549707,5.107501643038213,21.834569523988367
0.0036542361732838,5.107501643038213,1397.6933621256526
0.0513874614594039,5.107501643038213,99.39198197352364
0.0022728047547075,5.107501643038213,2247.2241104122145
5.107501643038213,19.99005469915465,3.913861628689268
0.0078850959555523,5.107501643038213,647.7412160649433
0.0084915902928992,5.107501643038213,601.4776345614773
0.0090980772730029,5.107501643038213,561.3825305918112
0.0090058988637557,5.107501643038213,567.1284699402285
0.0120075046904315,5.107501643038213,425.3591212092769
0.0150089303135365,5.107501643038213,340.29751197070823
0.0072935470342614,5.107501643038213,700.2767815228653
0.0109399215972285,5.107501643038213,466.868212687387
0.0145860302295476,5.107501643038213,350.16392826964733
0.4851238047166372,5.107501643038213,10.52824370476218
0.4907046518800999,5.107501643038213,10.408504634038389
0.4962848731249124,5.107501643038213,10.291471531014569
0.1577909270216962,5.107501643038213,32.36879166275469
0.2364998029168309,5.107501643038213,21.59621944731325
0.3150846790074832,5.107501643038213,16.20993333959253
0.0311672120928782,5.107501643038213,163.87419021688154
0.0467435338111561,5.107501643038213,109.26648515006424
0.0623150023368125,5.107501643038213,81.96263261665584
0.0248988484282601,5.107501643038213,205.130034738523
0.0373436235762743,5.107501643038213,136.77038149782513
0.0073082052874865,5.107501643038213,698.8722185710287
0.0109619073718827,5.107501643038213,465.9318373861613
0.0146153424557429,5.107501643038213,349.46164679372873
0.1027221366204417,5.107501643038213,49.721528494977
0.1540041067761807,5.107501643038213,33.1647106687948
0.2052334530528476,5.107501643038213,24.88630175570369
0.004545506198934,5.107501643038213,1123.6375927143188
0.0068181043397234,5.107501643038213,749.1087534816777
0.0090905991841187,5.107501643038213,561.8443338653663
0.0497853008899122,5.107501643038213,102.59055487747642
0.0001267114493086,5.107501643038213,40308.130566789776
0.0081258972344863,5.107501643038213,628.5461771977599
0.4669260700389105,5.107501643038213,10.938566018840172
0.9295120061967468,5.107501643038213,5.494820517635277
0.0060041128172798,12.755424128650697,2124.447777187108
0.0036469065115515,12.755424128650697,3497.6010731967376
0.0042231513155116,12.755424128650697,3020.3568794232237
0.9765625,12.755424128650697,13.061554307738314
0.4795423315292072,12.755424128650697,26.599161930032466
0.0789577575996841,12.755424128650697,161.5474465893612
0.0155860349127182,12.755424128650697,818.388012094229
0.012450974288738,12.755424128650697,1024.4518888925884
0.2339181286549707,12.755424128650697,54.52943814998174
0.0036542361732838,12.755424128650697,3490.5855899259823
0.0513874614594039,12.755424128650697,248.2205535435426
0.0022728047547075,12.755424128650697,5612.195285244493
12.755424128650697,19.99005469915465,1.5671807144580816
0.0078850959555523,12.755424128650697,1617.662511724914
0.0084915902928992,12.755424128650697,1502.1243004760818
0.0090980772730029,12.755424128650697,1401.9911840604382
0.0090058988637557,12.755424128650697,1416.3410362051684
0.0120075046904315,12.755424128650697,1062.2876657141926
0.0150089303135365,12.755424128650697,849.855643419613
0.0072935470342614,12.755424128650697,1748.8643137189842
0.0109399215972285,12.755424128650697,1165.9520605597515
0.0145860302295476,12.755424128650697,874.495933980134
0.4851238047166372,12.755424128650697,26.293131783341764
0.4907046518800999,12.755424128650697,25.99409661143256
0.4962848731249124,12.755424128650697,25.70181929651565
0.1577909270216962,12.755424128650697,80.83750041532382
0.2364998029168309,12.755424128650697,53.93418502397803
0.3150846790074832,12.755424128650697,40.48252732830515
0.0311672120928782,12.755424128650697,409.2577831677588
0.0467435338111561,12.755424128650697,272.8810401922674
0.0623150023368125,12.755424128650697,204.69266870452236
0.0248988484282601,12.755424128650697,512.2897215669356
0.0373436235762743,12.755424128650697,341.56899912505173
0.0073082052874865,12.755424128650697,1745.3565720836027
0.0109619073718827,12.755424128650697,1163.613566136161
0.0146153424557429,12.755424128650697,872.7420631624425
0.1027221366204417,12.755424128650697,124.17405389241452
0.1540041067761807,12.755424128650697,82.82522067537185
0.2052334530528476,12.755424128650697,62.150804066850526
0.004545506198934,12.755424128650697,2806.1614197428803
0.0068181043397234,12.755424128650697,1870.8167979089867
0.0090905991841187,12.755424128650697,1403.1444869920626
0.0497853008899122,12.755424128650697,256.20863790411033
0.0001267114493086,12.755424128650697,100665.12693407395
0.0081258972344863,12.755424128650697,1569.725011352185
0.4669260700389105,12.755424128650697,27.317866675526908
0.9295120061967468,12.755424128650697,13.722710458406707
0.0036469065115515,0.0060041128172798,1.646357755062242
0.0042231513155116,0.0060041128172798,1.4217138740036956
0.0060041128172798,0.9765625,162.648925781251
0.0060041128172798,0.4795423315292072,79.86897417201877
0.0060041128172798,0.0789577575996841,13.150611922621463
0.0060041128172798,0.0155860349127182,2.595893079800514
0.0060041128172798,0.012450974288738,2.0737408952250487
0.0060041128172798,0.2339181286549707,38.95964912280724
0.0036542361732838,0.0060041128172798,1.6430554930127397
0.0060041128172798,0.0513874614594039,8.55871017471742
0.0022728047547075,0.0060041128172798,2.6417195779109077
0.0060041128172798,19.99005469915465,3329.3935852809755
0.0060041128172798,0.0078850959555523,1.3132824441371325
0.0060041128172798,0.0084915902928992,1.4142955922581026
0.0060041128172798,0.0090980772730029,1.5153075150118247
0.0060041128172798,0.0072935470342614,1.2147584924238293
0.0060041128172798,0.0109399215972285,1.822071291822411
0.0060041128172798,0.0145860302295476,2.4293397998067414
0.0060041128172798,0.4851238047166372,80.79858248506821
0.0060041128172798,0.4907046518800999,81.72808653226083
0.0060041128172798,0.4962848731249124,82.65748633113748
0.0060041128172798,0.1577909270216962,26.280473372781216
0.0060041128172798,0.2364998029168309,39.38963342530572
0.0060041128172798,0.3150846790074832,52.47814100039417
0.0060041128172798,0.0311672120928782,5.1909770920991285
0.0060041128172798,0.0467435338111561,7.785252415082623
0.0060041128172798,0.0623150023368125,10.378719426702029
0.0060041128172798,0.0248988484282601,4.146965452847815
0.0060041128172798,0.0373436235762743,6.219673865687463
0.0060041128172798,0.0073082052874865,1.2171998611441026
0.0060041128172798,0.0109619073718827,1.8257330775555043
0.0060041128172798,0.0146153424557429,2.4342218243601343
0.0060041128172798,0.1027221366204417,17.10862865947622
0.0060041128172798,0.1540041067761807,25.64976899383999
0.0060041128172798,0.2052334530528476,34.18214468958461
0.004545506198934,0.0060041128172798,1.3208898095195358
0.0060041128172798,0.0068181043397234,1.1355723230417885
0.0060041128172798,0.0090905991841187,1.5140620206129392
0.0060041128172798,0.0497853008899122,8.291866326467153
0.0001267114493086,0.0060041128172798,47.384138134645234
0.0060041128172798,0.0081258972344863,1.3533884991467875
0.0060041128172798,0.4669260700389105,77.76770428015612
0.0060041128172798,0.9295120061967468,154.81254841208462
0.0036469065115515,0.0042231513155116,1.1580092064698826
0.0036469065115515,0.9765625,267.7783203125056
0.0036469065115515,0.4795423315292072,131.49290501696902
0.0036469065115515,0.0789577575996841,21.65061192262183
0.0036469065115515,0.0155860349127182,4.273768703241983
0.0036469065115515,0.012450974288738,3.414119404843475
0.0036469065115515,0.2339181286549707,64.14152046783758
0.0036469065115515,0.0036542361732838,1.0020098298953053
0.0036469065115515,0.0513874614594039,14.09069886947614
0.0022728047547075,0.0036469065115515,1.60458416148502
0.0036469065115515,19.99005469915465,5481.372948781816
0.0036469065115515,0.0078850959555523,2.162132736492264
0.0036469065115515,0.0084915902928992,2.328436516264474
0.0036469065115515,0.0090980772730029,2.4947382786438124
0.0036469065115515,0.0090058988637557,2.4694624979361834
0.0036469065115515,0.0120075046904315,3.2925178236398387
0.0036469065115515,0.0150089303135365,4.115523736623362
0.0036469065115515,0.4851238047166372,133.02337287232828
0.0036469065115515,0.4907046518800999,134.5536690687856
0.0036469065115515,0.4962848731249124,136.08379363521945
0.0036469065115515,0.1577909270216962,43.26706114398511
0.0036469065115515,0.2364998029168309,64.84942845881098
0.0036469065115515,0.3150846790074832,86.39779440724874
0.0036469065115515,0.0311672120928782,8.546205391927845
0.0036469065115515,0.0467435338111561,12.817310688688329
0.0036469065115515,0.0623150023368125,17.08708521576603
0.0036469065115515,0.0248988484282601,6.827388733271203
0.0036469065115515,0.0373436235762743,10.239808302732508
0.0036469065115515,0.0073082052874865,2.0039464308552777
0.0036469065115515,0.0109619073718827,3.0058098109071585
0.0036469065115515,0.0146153424557429,4.0075999780770655
0.0036469065115515,0.1027221366204417,28.166923472008808
0.0036469065115515,0.1540041067761807,42.22869609856351
0.0036469065115515,0.2052334530528476,56.27603899435725
0.0036469065115515,0.004545506198934,1.2464005272787235
0.0036469065115515,0.0068181043397234,1.869558300473894
0.0036469065115515,0.0090905991841187,2.4926877492813206
0.0036469065115515,0.0497853008899122,13.65137843051866
0.0001267114493086,0.0036469065115515,28.781191687497977
0.0036469065115515,0.0081258972344863,2.2281616511823628
0.0036469065115515,0.4669260700389105,128.03346303502212
0.0036469065115515,0.9295120061967468,254.8768396591843
0.0042231513155116,0.9765625,231.2402343750019
0.0042231513155116,0.4795423315292072,113.5508286828019
0.0042231513155116,0.0789577575996841,18.696407422029356
0.0042231513155116,0.0155860349127182,3.690617206982573
0.0042231513155116,0.012450974288738,2.9482662018302954
0.0042231513155116,0.2339181286549707,55.38947368421097
0.0036542361732838,0.0042231513155116,1.155686473246352
0.0042231513155116,0.0513874614594039,12.16803699897235
0.0022728047547075,0.0042231513155116,1.8581232315554097
0.0042231513155116,19.99005469915465,4733.445052212869
0.0042231513155116,0.0078850959555523,1.8671118713152448
0.0042231513155116,0.0084915902928992,2.010723665455618
0.0042231513155116,0.0090980772730029,2.1543337174743744
0.0042231513155116,0.0090058988637557,2.13250679194873
0.0042231513155116,0.0120075046904315,2.8432570356472984
0.0042231513155116,0.0150089303135365,3.553964608942337
0.0042231513155116,0.0072935470342614,1.727039002242771
0.0042231513155116,0.0109399215972285,2.590464035007758
0.0042231513155116,0.0145860302295476,3.4538260980546047
0.0042231513155116,0.4851238047166372,114.87246571885346
0.0042231513155116,0.4907046518800999,116.1939545186898
0.0042231513155116,0.4962848731249124,117.51529510724896
0.0042231513155116,0.1577909270216962,37.36331360946775
0.0042231513155116,0.2364998029168309,56.00078833267685
0.0042231513155116,0.3150846790074832,74.60890114218256
0.0042231513155116,0.0311672120928782,7.38008415147269
0.0042231513155116,0.0467435338111561,11.068401371143745
0.0042231513155116,0.0623150023368125,14.755569403333954
0.0042231513155116,0.0248988484282601,5.895798319327757
0.0042231513155116,0.0373436235762743,8.842596626626063
0.0042231513155116,0.0073082052874865,1.7305099300239426
0.0042231513155116,0.0109619073718827,2.595670046588126
0.0042231513155116,0.0146153424557429,3.46076694009539
0.0042231513155116,0.1027221366204417,24.32357473035459
0.0042231513155116,0.1540041067761807,36.46663244353213
0.0042231513155116,0.2052334530528476,48.59722934838418
0.0042231513155116,0.004545506198934,1.0763304128455906
0.0042231513155116,0.0068181043397234,1.614458926603117
0.0042231513155116,0.0090905991841187,2.152562980807485
0.0042231513155116,0.0497853008899122,11.788661397722406
0.0001267114493086,0.0042231513155116,33.32888494729711
0.0042231513155116,0.0081258972344863,1.9241312061540268
0.0042231513155116,0.4669260700389105,110.56342412451453
0.0042231513155116,0.9295120061967468,220.0991479473295
0.4795423315292072,0.9765625,2.0364469115497075
0.0789577575996841,0.9765625,12.36816406250001
0.0155860349127182,0.9765625,62.65625000000002
0.012450974288738,0.9765625,78.43261718750058
0.2339181286549707,0.9765625,4.174804687500001
0.0036542361732838,0.9765625,267.2412109375058
0.0513874614594039,0.9765625,19.003906250000004
0.0022728047547075,0.9765625,429.67285156250887
0.9765625,19.99005469915465,20.469816011934363
0.0078850959555523,0.9765625,123.84915865384647
0.0084915902928992,0.9765625,115.00348772321443
0.0090980772730029,0.9765625,107.3372395833342
0.0090058988637557,0.9765625,108.43587239583404
0.0120075046904315,0.9765625,81.32934570312513
0.0150089303135365,0.9765625,65.06542968750023
0.0072935470342614,0.9765625,133.89404296875068
0.0109399215972285,0.9765625,89.26595052083377
0.0145860302295476,0.9765625,66.95190429687524
0.4851238047166372,0.9765625,2.0130170700867054
0.4907046518800999,0.9765625,1.9901227678571427
0.4962848731249124,0.9765625,1.9677458509887007
0.1577909270216962,0.9765625,6.188964843750002
0.2364998029168309,0.9765625,4.129231770833333
0.3150846790074832,0.9765625,3.0993652343750004
0.0311672120928782,0.9765625,31.33300781250009
0.0467435338111561,0.9765625,20.891927083333343
0.0623150023368125,0.9765625,15.67138671875002
0.0248988484282601,0.9765625,39.22119140625015
0.0373436235762743,0.9765625,26.15071614583337
0.0073082052874865,0.9765625,133.62548828125048
0.0109619073718827,0.9765625,89.08691406250006
0.0146153424557429,0.9765625,66.81762695312507
0.1027221366204417,0.9765625,9.5068359375
0.1540041067761807,0.9765625,6.341145833333333
0.2052334530528476,0.9765625,4.75830078125
0.004545506198934,0.9765625,214.84130859375367
0.0068181043397234,0.9765625,143.2307942708336
0.0090905991841187,0.9765625,107.42553710937528
0.0497853008899122,0.9765625,19.61547851562502
0.0001267114493086,0.9765625,7706.979166670458
0.0081258972344863,0.9765625,120.17903645833344
0.4669260700389105,0.9765625,2.0914713541666665
0.9295120061967468,0.9765625,1.0506184895833333
0.0789577575996841,0.4795423315292072,6.073403628817415
0.0155860349127182,0.4795423315292072,30.767435990913945
0.012450974288738,0.4795423315292072,38.51444235676857
0.2339181286549707,0.4795423315292072,2.0500434672873613
0.0036542361732838,0.4795423315292072,131.22915673462805
0.0513874614594039,0.4795423315292072,9.331893771558374
0.0022728047547075,0.4795423315292072,210.9914327378826
0.4795423315292072,19.99005469915465,41.685693597494485
0.0078850959555523,0.4795423315292072,60.816296241967336
