min,max,max_min
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
46.0,57.0,1.2391304347826086
46.0,57.0,1.2391304347826086
46.0,57.0,1.2391304347826086
46.0,57.0,1.2391304347826086
1.0,7.0,7.0
0.0,3.0,0.0
0.0,3.0,0.0
0.0,5.0,0.0
0.0,8.0,0.0
0.0,10.0,0.0
0.0,3.0,0.0
3.0,17.0,5.666666666666667
5.0,17.0,3.4
0.0,877.0,0.0
0.0,257.0,0.0
7.0,136.0,19.428571428571427
7.0,137.0,19.571428571428573
8.0,136.0,17.0
8.0,137.0,17.125
6.0,84.0,14.0
10.0,13.0,1.3
9.0,13.0,1.4444444444444444
9.0,13.0,1.4444444444444444
4.0,13.0,3.25
9.0,13.0,1.4444444444444444
4.0,13.0,3.25
4.0,13.0,3.25
8.0,13.0,1.625
6.0,13.0,2.1666666666666665
6.0,13.0,2.1666666666666665
6.0,13.0,2.1666666666666665
13.0,28.0,2.1538461538461537
9.0,10.0,1.1111111111111112
9.0,10.0,1.1111111111111112
4.0,10.0,2.5
9.0,10.0,1.1111111111111112
4.0,10.0,2.5
4.0,10.0,2.5
8.0,10.0,1.25
6.0,10.0,1.6666666666666667
6.0,10.0,1.6666666666666667
6.0,10.0,1.6666666666666667
10.0,28.0,2.8
9.0,9.0,1.0
4.0,9.0,2.25
9.0,9.0,1.0
4.0,9.0,2.25
4.0,9.0,2.25
8.0,9.0,1.125
6.0,9.0,1.5
6.0,9.0,1.5
6.0,9.0,1.5
9.0,28.0,3.111111111111111
4.0,9.0,2.25
9.0,9.0,1.0
4.0,9.0,2.25
4.0,9.0,2.25
8.0,9.0,1.125
6.0,9.0,1.5
6.0,9.0,1.5
6.0,9.0,1.5
9.0,28.0,3.111111111111111
4.0,9.0,2.25
4.0,4.0,1.0
4.0,4.0,1.0
4.0,8.0,2.0
4.0,6.0,1.5
4.0,6.0,1.5
4.0,6.0,1.5
4.0,28.0,7.0
4.0,9.0,2.25
4.0,9.0,2.25
8.0,9.0,1.125
6.0,9.0,1.5
6.0,9.0,1.5
6.0,9.0,1.5
9.0,28.0,3.111111111111111
4.0,4.0,1.0
4.0,8.0,2.0
4.0,6.0,1.5
4.0,6.0,1.5
4.0,6.0,1.5
4.0,28.0,7.0
4.0,8.0,2.0
4.0,6.0,1.5
4.0,6.0,1.5
4.0,6.0,1.5
4.0,28.0,7.0
6.0,8.0,1.3333333333333333
6.0,8.0,1.3333333333333333
6.0,8.0,1.3333333333333333
8.0,28.0,3.5
6.0,6.0,1.0
6.0,6.0,1.0
6.0,28.0,4.666666666666667
6.0,6.0,1.0
6.0,28.0,4.666666666666667
6.0,28.0,4.666666666666667
4.0,5.0,1.25
4.0,4.0,1.0
0.0,4.0,0.0
4.0,4.0,1.0
3.0,4.0,1.3333333333333333
2.0,4.0,2.0
2.0,4.0,2.0
0.0,4.0,0.0
4.0,4.0,1.0
3.0,4.0,1.3333333333333333
4.0,5.0,1.25
2.0,4.0,2.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
4.0,5.0,1.25
0.0,5.0,0.0
4.0,5.0,1.25
3.0,5.0,1.6666666666666667
2.0,5.0,2.5
2.0,5.0,2.5
0.0,5.0,0.0
4.0,5.0,1.25
3.0,5.0,1.6666666666666667
5.0,5.0,1.0
2.0,5.0,2.5
0.0,5.0,0.0
0.0,5.0,0.0
0.0,5.0,0.0
0.0,4.0,0.0
4.0,4.0,1.0
3.0,4.0,1.3333333333333333
2.0,4.0,2.0
2.0,4.0,2.0
0.0,4.0,0.0
4.0,4.0,1.0
3.0,4.0,1.3333333333333333
4.0,5.0,1.25
2.0,4.0,2.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,3.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,3.0,0.0
0.0,5.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.0,4.0,1.3333333333333333
2.0,4.0,2.0
2.0,4.0,2.0
0.0,4.0,0.0
4.0,4.0,1.0
3.0,4.0,1.3333333333333333
4.0,5.0,1.25
2.0,4.0,2.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
2.0,3.0,1.5
2.0,3.0,1.5
0.0,3.0,0.0
3.0,4.0,1.3333333333333333
3.0,3.0,1.0
3.0,5.0,1.6666666666666667
2.0,3.0,1.5
0.0,3.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
2.0,2.0,1.0
0.0,2.0,0.0
2.0,4.0,2.0
2.0,3.0,1.5
2.0,5.0,2.5
2.0,2.0,1.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
2.0,4.0,2.0
2.0,3.0,1.5
2.0,5.0,2.5
2.0,2.0,1.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,3.0,0.0
0.0,5.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.0,4.0,1.3333333333333333
4.0,5.0,1.25
2.0,4.0,2.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
3.0,5.0,1.6666666666666667
2.0,3.0,1.5
0.0,3.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
2.0,5.0,2.5
0.0,5.0,0.0
0.0,5.0,0.0
0.0,5.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.0,4.0,2.0
4.0,4.0,1.0
1.0,4.0,4.0
2.0,4.0,2.0
2.0,4.0,2.0
1.0,4.0,4.0
2.0,4.0,2.0
0.0,4.0,0.0
1.0,4.0,4.0
1.0,4.0,4.0
1.0,4.0,4.0
2.0,4.0,2.0
1.0,4.0,4.0
3.0,4.0,1.3333333333333333
3.0,4.0,1.3333333333333333
3.0,4.0,1.3333333333333333
2.0,4.0,2.0
2.0,4.0,2.0
2.0,4.0,2.0
1.0,2.0,2.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,2.0,2.0
2.0,2.0,1.0
0.0,2.0,0.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,2.0,2.0
2.0,2.0,1.0
1.0,2.0,2.0
2.0,3.0,1.5
2.0,3.0,1.5
2.0,3.0,1.5
2.0,5.0,2.5
2.0,2.0,1.0
2.0,2.0,1.0
1.0,4.0,4.0
2.0,4.0,2.0
2.0,4.0,2.0
1.0,4.0,4.0
2.0,4.0,2.0
0.0,4.0,0.0
1.0,4.0,4.0
1.0,4.0,4.0
1.0,4.0,4.0
2.0,4.0,2.0
1.0,4.0,4.0
3.0,4.0,1.3333333333333333
3.0,4.0,1.3333333333333333
3.0,4.0,1.3333333333333333
4.0,5.0,1.25
2.0,4.0,2.0
2.0,4.0,2.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,1.0,1.0
1.0,2.0,2.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,2.0,2.0
1.0,1.0,1.0
1.0,3.0,3.0
1.0,3.0,3.0
1.0,3.0,3.0
1.0,5.0,5.0
1.0,2.0,2.0
2.0,2.0,1.0
1.0,2.0,2.0
2.0,2.0,1.0
0.0,2.0,0.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,2.0,2.0
2.0,2.0,1.0
1.0,2.0,2.0
2.0,3.0,1.5
2.0,3.0,1.5
2.0,3.0,1.5
2.0,5.0,2.5
2.0,2.0,1.0
2.0,2.0,1.0
1.0,2.0,2.0
2.0,2.0,1.0
0.0,2.0,0.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,2.0,2.0
2.0,2.0,1.0
1.0,2.0,2.0
2.0,3.0,1.5
2.0,3.0,1.5
2.0,3.0,1.5
2.0,5.0,2.5
2.0,2.0,1.0
2.0,2.0,1.0
1.0,2.0,2.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,2.0,2.0
1.0,1.0,1.0
1.0,3.0,3.0
1.0,3.0,3.0
1.0,5.0,5.0
1.0,2.0,2.0
1.0,2.0,2.0
0.0,2.0,0.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,2.0,2.0
2.0,2.0,1.0
1.0,2.0,2.0
2.0,3.0,1.5
2.0,3.0,1.5
2.0,5.0,2.5
2.0,2.0,1.0
2.0,2.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,1.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
0.0,5.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,2.0,2.0
1.0,1.0,1.0
1.0,3.0,3.0
1.0,3.0,3.0
1.0,5.0,5.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,1.0,1.0
1.0,2.0,2.0
1.0,1.0,1.0
1.0,3.0,3.0
1.0,3.0,3.0
1.0,3.0,3.0
1.0,5.0,5.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,1.0,1.0
1.0,3.0,3.0
1.0,3.0,3.0
1.0,3.0,3.0
1.0,5.0,5.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,2.0,2.0
2.0,3.0,1.5
2.0,3.0,1.5
2.0,3.0,1.5
2.0,5.0,2.5
2.0,2.0,1.0
2.0,2.0,1.0
1.0,3.0,3.0
1.0,3.0,3.0
1.0,3.0,3.0
1.0,5.0,5.0
1.0,2.0,2.0
3.0,3.0,1.0
3.0,3.0,1.0
3.0,5.0,1.6666666666666667
2.0,3.0,1.5
2.0,3.0,1.5
3.0,3.0,1.0
3.0,5.0,1.6666666666666667
2.0,3.0,1.5
2.0,3.0,1.5
3.0,5.0,1.6666666666666667
2.0,3.0,1.5
2.0,3.0,1.5
2.0,5.0,2.5
2.0,5.0,2.5
2.0,2.0,1.0
5.0,41.0,8.2
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,5.0,0.0
0.0,7.0,0.0
0.0,1.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,5.0,5.0
1.0,7.0,7.0
1.0,1.0,1.0
1.0,3.0,3.0
1.0,3.0,3.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,5.0,5.0
1.0,7.0,7.0
1.0,1.0,1.0
1.0,3.0,3.0
1.0,3.0,3.0
0.0,1.0,0.0
1.0,5.0,5.0
1.0,7.0,7.0
1.0,1.0,1.0
1.0,3.0,3.0
1.0,3.0,3.0
0.0,1.0,0.0
5.0,7.0,1.4
1.0,5.0,5.0
3.0,5.0,1.6666666666666667
3.0,5.0,1.6666666666666667
0.0,5.0,0.0
1.0,7.0,7.0
3.0,7.0,2.3333333333333335
3.0,7.0,2.3333333333333335
0.0,7.0,0.0
1.0,3.0,3.0
1.0,3.0,3.0
0.0,1.0,0.0
3.0,3.0,1.0
0.0,3.0,0.0
0.0,3.0,0.0
2.0,75.0,37.5
17.0,359.0,21.11764705882353
129.0,1855.0,14.37984496124031
129.0,1925.0,14.922480620155039
129.0,2073.0,16.069767441860463
13.0,17.0,1.3076923076923077
5.0,17.0,3.4
6.0,17.0,2.8333333333333335
17.0,19.0,1.1176470588235294
14.0,17.0,1.2142857142857142
5.0,17.0,3.4
13.0,29.0,2.230769230769231
5.0,29.0,5.8
6.0,29.0,4.833333333333333
19.0,29.0,1.5263157894736843
14.0,29.0,2.0714285714285716
5.0,29.0,5.8
5.0,13.0,2.6
6.0,13.0,2.1666666666666665
13.0,19.0,1.4615384615384615
5.0,13.0,2.6
5.0,19.0,3.8
5.0,14.0,2.8
5.0,5.0,1.0
6.0,14.0,2.3333333333333335
5.0,6.0,1.2
14.0,19.0,1.3571428571428572
5.0,19.0,3.8
12.0,227.0,18.916666666666668
12.0,233.0,19.416666666666668
13.0,227.0,17.46153846153846
14.0,227.0,16.214285714285715
13.0,233.0,17.923076923076923
14.0,233.0,16.642857142857142
0.0,0.0,0.0
111.0,508.0,4.576576576576577
111.0,579.0,5.216216216216216
111.0,579.0,5.216216216216216
111.0,581.0,5.2342342342342345
111.0,581.0,5.2342342342342345
111.0,581.0,5.2342342342342345
111.0,581.0,5.2342342342342345
111.0,586.0,5.2792792792792795
111.0,622.0,5.603603603603603
111.0,643.0,5.792792792792793
3.0,18.0,6.0
3.0,60.0,20.0
7.0,22.0,3.142857142857143
16.0,22.0,1.375
7.0,16.0,2.2857142857142856
7.0,24.0,3.4285714285714284
16.0,24.0,1.5
0.0,6.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
2.0,2.0,1.0
2.0,4.0,2.0
2.0,3.0,1.5
3.0,4.0,1.3333333333333333
4.0,4.0,1.0
2.0,5.0,2.5
2.0,6.0,3.0
2.0,8.0,4.0
2.0,12.0,6.0
4.0,5.0,1.25
4.0,6.0,1.5
4.0,8.0,2.0
4.0,9.0,2.25
4.0,12.0,3.0
1.0,6.0,6.0
1.0,6.0,6.0
0.0,6.0,0.0
0.0,6.0,0.0
2.0,6.0,3.0
2.0,6.0,3.0
3.0,6.0,2.0
3.0,6.0,2.0
0.0,6.0,0.0
1.0,6.0,6.0
0.0,6.0,0.0
3.0,6.0,2.0
0.0,6.0,0.0
0.0,6.0,0.0
0.0,6.0,0.0
0.0,6.0,0.0
0.0,6.0,0.0
1.0,6.0,6.0
2.0,6.0,3.0
0.0,6.0,0.0
1.0,6.0,6.0
1.0,6.0,6.0
1.0,6.0,6.0
1.0,6.0,6.0
0.0,6.0,0.0
0.0,6.0,0.0
6.0,8.0,1.3333333333333333
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,3.0,3.0
1.0,3.0,3.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,3.0,3.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,2.0,2.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,8.0,8.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,3.0,3.0
1.0,3.0,3.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,3.0,3.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,2.0,2.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,8.0,8.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.0,0.0
2.0,2.0,1.0
2.0,3.0,1.5
2.0,3.0,1.5
0.0,2.0,0.0
1.0,2.0,2.0
0.0,2.0,0.0
2.0,3.0,1.5
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
1.0,2.0,2.0
2.0,2.0,1.0
0.0,2.0,0.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,2.0,2.0
0.0,2.0,0.0
0.0,2.0,0.0
2.0,8.0,4.0
2.0,3.0,1.5
2.0,3.0,1.5
0.0,2.0,0.0
1.0,2.0,2.0
0.0,2.0,0.0
2.0,3.0,1.5
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
1.0,2.0,2.0
2.0,2.0,1.0
0.0,2.0,0.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,2.0,2.0
0.0,2.0,0.0
0.0,2.0,0.0
2.0,8.0,4.0
3.0,3.0,1.0
0.0,3.0,0.0
1.0,3.0,3.0
0.0,3.0,0.0
3.0,3.0,1.0
0.0,3.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
1.0,3.0,3.0
2.0,3.0,1.5
0.0,3.0,0.0
1.0,3.0,3.0
1.0,3.0,3.0
1.0,3.0,3.0
1.0,3.0,3.0
0.0,3.0,0.0
0.0,3.0,0.0
3.0,8.0,2.6666666666666665
0.0,3.0,0.0
1.0,3.0,3.0
0.0,3.0,0.0
3.0,3.0,1.0
0.0,3.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
1.0,3.0,3.0
2.0,3.0,1.5
0.0,3.0,0.0
1.0,3.0,3.0
1.0,3.0,3.0
1.0,3.0,3.0
1.0,3.0,3.0
0.0,3.0,0.0
0.0,3.0,0.0
3.0,8.0,2.6666666666666665
0.0,1.0,0.0
0.0,0.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.0,0.0
0.0,1.0,0.0
1.0,3.0,3.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,2.0,2.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,8.0,8.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
1.0,3.0,3.0
2.0,3.0,1.5
0.0,3.0,0.0
1.0,3.0,3.0
1.0,3.0,3.0
1.0,3.0,3.0
1.0,3.0,3.0
0.0,3.0,0.0
0.0,3.0,0.0
3.0,8.0,2.6666666666666665
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.0,0.0
1.0,2.0,2.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,8.0,8.0
0.0,2.0,0.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,2.0,2.0
0.0,2.0,0.0
0.0,2.0,0.0
2.0,8.0,4.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,8.0,8.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,8.0,8.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,8.0,8.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,8.0,8.0
0.0,0.0,0.0
0.0,8.0,0.0
0.0,8.0,0.0
19.0,21.0,1.105263157894737
71.0,510.0,7.183098591549296
71.0,510.0,7.183098591549296
71.0,510.0,7.183098591549296
71.0,510.0,7.183098591549296
71.0,510.0,7.183098591549296
71.0,510.0,7.183098591549296
71.0,510.0,7.183098591549296
71.0,510.0,7.183098591549296
71.0,510.0,7.183098591549296
0.0,29.0,0.0
38.0,156.0,4.105263157894737
40.0,156.0,3.9
43.0,156.0,3.627906976744186
3.0,521.0,173.66666666666666
3.0,1048.0,349.3333333333333
1.0,10.0,10.0
1.0,15.0,15.0
1.0,16.0,16.0
1.0,18.0,18.0
1.0,18.0,18.0
1.0,27.0,27.0
95.0,322.0,3.389473684210526
1.0,1.0,1.0
1.0,5.0,5.0
1.0,5.0,5.0
51.0,58.0,1.1372549019607843
0.0,1.0,0.0
34.0,38.0,1.1176470588235294
7.0,38.0,5.428571428571429
14.0,38.0,2.7142857142857144
7.0,34.0,4.857142857142857
14.0,34.0,2.4285714285714284
7.0,14.0,2.0
13.0,1017.0,78.23076923076923
14.0,1017.0,72.64285714285714
